label_id,free_text
1,"Man fuck these bitch ass niggas, how y'all doin?"
2,Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.
1,Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.
1,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA http://t.co/k3cb7YVVGY
1,Man why the ugliest bitches talk the most.
1,"Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &#128553;&#128514;&#128514; #carryon"
1,Mann that pussy #ThrowBack
1,Mann.. Jada Pickett was a badddddd bitch #Lawd
1,Marcus is in this hoe schleeeeeeeeeeppppppp
1,Marijuana turn good pussy great..
1,Math is forever confusing to me #retard
1,"Maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!"
2,"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot"
2,Maybe I don't feel too great because I only got 3hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &#128055; &#128534; #chunk
1,Maybe you should eat makeup so you can be pretty on the inside also bitch.
0,Mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters . #fightPacquiao @FloydMayweather
2,Me gusta pollo so espa&#241;ol that. Lol. &#127831;
1,Me n niccas ya type Neva exchange #'s .. Wanna talk down n still gain from us!
1,Meek mill said get yo game up before you lose yo bitch damn lol
2,"Meet India&#8217;s amazing, death-defying monkey king &#8594; http://t.co/dGcmLFSIrh http://t.co/VYw3FsWwdv"
0,Members of non-traditional religions are all sub-human trash.
2,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn
1,"Messy ass hoes , ain't your fucking friend !"
1,"Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level"
1,"MiNo's &#8220;@daboss_s: &#8220;@willyroast2: Caption this==&gt; http://t.co/qr3OegnJLi""&#8221; Nah bitch...we're gonna keep our virginities&#8221;"
1,Miami bitches
1,Miss these scary hoes! :) http://t.co/FzB57YsXVz
1,Miss you lil bitch @xMASON4LIFEx http://t.co/TqmMnmkCyN
2,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)"
1,Molly make bitches crazy
1,Mom really came in and found anything possible to bitch about
1,Mom you've been a real bitch lately
1,Money can't buy you love so I don't pay for no pussy
1,Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh
1,Money first woman second but you hoes are last !
2,Monkey see monkey do really Abu
2,Monkey see monkey doo
1,Monopoly is fucking stupid fuck that dumb ass game bitch ass shit
2,Morning trash http://t.co/xba6WWVO7m
1,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian
1,"Mother asked what I wanted for Christmas this year. Replied with for her to not go crazy, and my sister to not be a bitch."
1,Mother b is such a bitch&#128545;&#128548;
2,Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay
1,Murda mook #rip to that shit
1,"My ""sister"" use to walk the blade EVERYNIGHT so the way I see it that bitch don't have NO PLACE to try &amp; tell me wtf I should &amp; shouldnt do"
1,My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.
2,My auto correct makes me sound so FOB
1,My baby Lexy. She is a whole ain't shit bitch in the winter. Sorry ass RWD that's her only flaw. Still love you tho http://t.co/5UGfhrdrxT
1,My bestfriend is the BIGGEST bitch I know. That's why we are best friends lol.
2,My bf @iamthedannibal loves crows. Thought he might enjoy the last tweet!
1,My bitch from magic city she shaking ass &amp; titties http://t.co/LPFjVIWrQn
1,My bitch get on my nerves
1,"My bitches are related . They are ""kissing cousins"" . &#128557;&#128557;&#128514;"
1,My bitches cleaning http://t.co/6cgdXrzO8w
1,"My bitches pop that pussy,pop that gum and pop pills"
2,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her http://t.co/iFmRPJGyIC
1,My brother doesn't know what American horror story is &#128514; bitch you lame ass fuck
1,My brother is a fucking pussy.
1,"My cousin bio on her Instagram ""light skin, dark skin, brown skin bitches holla at me"" she funny as hell"
1,My cousin just said these hoes ain't shit. Idk why they want me. I ain't shit either. Got me dying over here lol
0,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.
1,"My ex wanna work it out, bitch try yoga"
1,"My expectations are high when it comes to anything. My weed my pussy my food,my clothes n kicks, people. that shit needa be a1 to me"
2,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &#128530;&#128532;&#128547;&#128546;&#128557;&#128560;&#128545;&#128548;&#128544;&#128127;&#128122;&#128589;
1,My grandpa hooked his friend up with some pussy in Vegas. #Praise
1,My hoes love to go shoppin
1,My hoes they do drugzzz
1,"My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol"
1,My main bitch &amp; my side bitch mad at me I could give two fuckssss
1,My manager is retarded bruh always asking siri some spellings. &#128514;&#128514;&#128514; ..this nigga is dum af doe
1,My mom is a cunt
1,"My mom is so clueless to what's going on with me lol she like ""you can't trust negros witcha money"" lmfao whaaaat?"
1,My mother even bitched his bitch ass ctfu
1,"My name is Bryanna you can find me at @1bree_bree, I'm the baddest bitch you'll meet, because everybody wants to be me&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;"
2,My nicca Drake gear game is all bad lol
2,My nig kkeldalegend took me out for some more of that good old New Orleans soul food! http://t.co/vCBKAcQBHV
1,My nig said he don't see the differences between pornos and monster ball.... My face &#128551;
1,My niggah I slept perfect
1,My niggah I was waiting all weekend to take these shits &#128553;&#128514;
2,My phone on 10% fml I still gotta get to the yellow sign lol #motivation lol btw I zoomed in 2x lol http://t.co/LayVBieIML
2,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed
1,My pussy worth $15
1,"My reaction when a spoiled white kid says ""nigga"" like they a thug. #everytime #whiggers http://t.co/FZvwC7AskW"
1,"My side pieces have real jobs, nigga, I don't fuck with no birds"
1,My sister called the chinks an asked was they open ctfu she fried!!
1,"My sister is a bitch. My nephew got his first haircut, and he's bald &#128557;"
1,My sister is such a bitch &#128514;&#9994; http://t.co/TsjmaQ62yb
1,My sister is such a bitch to me when she don't get her way
1,My teacher called my mom cus I was eating in class ... -.- fucking bitch
1,N then the hoe sooooo ugly like bitch you ugly dog like dumb stupid ass ugly like &#128514;&#128514;&#128514;&#9996;&#65039;&#128129;&#128581;&#128076;&#128080;&#128080;
1,NBA ALLSTAR weekend is an unofficial negro holiday
2,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD."
1,"Na nigguh I don't know how you "" rock"""
1,"Nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe..."
1,Nah just yo hoe she just swung matter fact RT @iiAK: @_VinChi3 yu get hoes?!? &#128551;
2,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7
1,Naked bitches give me bubble baths
0,Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?
1,Naw bitch I ain't meek mills http://t.co/wgiLmxT0mc
0,Need a bitch to drop it down for a niggah
1,Never argue with a bitch that's at the bottom of the food chain. &#128129;
1,Never been a bitch!
1,Never let a boy make you feel like you're anything less than a bad bitch
1,Never let them hoes get in between of what we started
1,"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;"
2,New @TimbersFC jersey should be yellow with a green chevron stripe like charlie brown's jersey
2,New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD
1,"New years ever, get at me bitch. #loaded #GFU #2013 #&#127881; http://t.co/3kkviDM5"
1,Nice base running again by the @Yankees. Fucking ponderous.
2,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee"
1,Nigga ended up going Juco messing with them hoes and then signed a the smallest of d1's moral of the story take what u can get
1,"Nigga fuck hoe , ion want fuck yo hoe , she a fat chick &amp; she bad built &#128080;"
1,Nigga gotta find them hoes quick
1,Nigga hungry then a bitch too
1,Nigga ill take ya main hoe make her call her home girl and make em share the same dick
0,Nigga just had them crackers on a chase.
1,Nigga yu bitch made &#127797;&#127797;
1,"Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;"
0,"Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh"
1,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
1,Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch
1,Niggas be wanting bitches with money ..but be broke as dirt &#128514;&#128514;&#128514;&#128078;&#128078;&#128078;&#9996;&#65039;
1,Niggas go crazy over bitches now a days &#128541; like calm yo happy ass down
1,Niggas gossip like hoes man I ain't wid that shit
1,Niggas needa stop wearing MK that's for bitches lol
1,"Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level"
1,Niggas talk more than bitches these days
1,Niggas talk more then bitches these days
1,Niggas will call a female a hoe or thot then 10 mins later go to http://t.co/TXw4uJ7FAZ and thirst over a porn star
1,Niggas with bitch tendencies..
2,Nike DC is trash.
1,Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it
2,No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports
1,No face no trace pussy boys #SNATCH
1,No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes
1,No i dont own the pussy i just sample it!!
1,No less than 3 bad bitches in my bed at a time...
1,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you
1,No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do &#128546;&#128299;
0,"No police department that hires gypsies, half-breeds, and nigglets should be trusted."
1,No way all u niggers are employees of the month
2,Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;
1,Nobody is going to say anything about how unloyal Sterling's side bitch is?
1,Nobody on planet Earth more protective than bull dykes
2,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
2,Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi
1,Not a neanudda bitch @CONSTANTINE_D_
2,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.
1,"Not going to put up a red equals sign on my Facebook because I'm not a faggot, but I'm all for marriage equality #prop8"
1,"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products."
0,"Not trying to follow any spooks, no offense ..."
2,"Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F"
1,"Notice I don't make music for niggas that don't get pussy.-Drake
#LordKnows"
2,Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in #Algeria #France
1,"Now that nicki minaj said ""fuck skinny bitches"" watch all these fat bitches come outta no where it's time to play."
1,Now that's how you let the beat build bitch .. Thats my ish RT @ImSoSouthern706: As I hit the kill switch.....
1,"Nuh uh RT @MissSneed: still counts. RT @WeavusChrist: I&#8217;m only a hoe on twitter, bae"
1,Nuke town that pussy
1,OHH&gt; #whine #whine #whine says my #faggot #ass #steroid CREAM FORGIVING #Giants&gt; Is #busterposey takin' shot from #barrybonds? Is that it?
1,OMG RT @shuggajets: &#8220;@iAintAsianTho: when yo side bitch find the gift you bought for ya girl http://t.co/InzEzV9a1n&#8221; LMFAOOOOOOOO
1,OMG This bitch on the Tico wont STFU ALREADy!!!!
1,"Ocean drive &#127754; then I gave it a pill I think ""@justmoody_: I met that pussy on ocean drive,&#8221;"
2,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
1,"Oh look, Cutler didn't step into his throw and threw an int. Nice flat footed throw cunt."
2,Oh man. This could be a serious first ever Chanel bag contender RT @evachen212 grape-colored Chanel bags http://t.co/q8ShjIFv
1,Oh my god oh my god.. I'm going to a bitch mob party today oh my god
1,Oh she is RT @soARiE1017: @viaNAWF I respect that because bitches can be spiteful when it come to children
1,Oh shit its still light out.. I've been in this bitch too long &#128565;
1,"Oh, bitch!!! #Scandal"
1,"Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch."
1,"Ok, night night bitches"
0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
1,Okay don't reply then I didn't want you to anyways bitch
1,Okay so I know I'm like ten years late but I freaking HATE Ana Sofia from Lost fuck that dumb bitch wtf is her problem &#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;&#128545;
1,Okay! RT @_ProfessorX: Right&#8212; bitch!!! RT @Mndspeak88: you mad cause YOU opened your mouth? #GreysAnatomy
1,"Okay, kids. #RickAndMorty just came on. That's how I know I'm tweeting WAY TOO LATE on a #Sunday night. #booya #bitches&gt; I'm outta here&gt;"
1,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.
1,"Older black guy at factory
""I know none of these coons i work with tipped so here's $15.""
He was right too &#128514;&#128514;&#128514;"
1,Omg bitch buy a dildo and stfu
2,Omgggggggggg Mila Kunis is so fing hot. F Sarah Marshall. She's like a bird anorexic.
1,Omm this bitch dumb ass fuck
2,"Omoide Yokocho : Shinjuku, Tokyo, Japan / Jap&#243;n by Lost in Japan, by Miguel Mich&#225;n http://t.co/7J2uXi5501"
2,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
2,On the secret Party mission! Live tweaking to mock FATPO.
1,"Once we break up, ion want the pussy nomore... RT @CPrice_504: Y&#8217;all really hate @Xbox huh?"
1,"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!"""
1,"One night stand y'all hoes, y'all ain't nothing more!"
2,One of @Mark_Schlabach best looks too. RT @McMurphyESPN: Charlie Weis couple months ago hanging w/Nelly http://t.co/yWvVg51z6w
1,"One thing I hate more than Lightskin niggas, is a Confused bitch like either you go fwm or you gon fw these niggas. &#9995;&#128564;"
1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
1,One thing u can't get me to do is trust a bitch
1,Only basic bitches workout at planet fitness
1,Only bitches talk shit
1,Only ounces and up niggah
1,"Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&#9996;&#65039;"
1,Only white trash and morons are offended by the #Redskins team name. #Liberalism
0,Only white trash watch football.
1,Open mouf kissing my nig... &#171;@DiSTinctive_Mae @nobetternoworst lol.....Sam love him some kissing smh lol&#187;
1,Open up her legs and filet mignon that pussy
2,Or pollo
2,Or she just cant afford winter clothes RT @da_1eye_creep Summer hoe = winter Muslimah
2,"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc"""
2,"Oreo Shake, I want you."
2,Oreo milkshakes will forever remind me of @jay_ibarra95
1,"Other then the faggot shit, Macklemore actually a really good artist....better than alot of rappers"
1,Otters would make cool pets if they weren't such cunts.
2,"PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop

#MTVHottestLanaDelRey"
1,"Painting bitches on rooftops, b/c bitches love rooftops"
2,"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild #CPAC2014"
2,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon"
2,Parsons trash
2,Penn State tryna slant and screen all the way down the field lol
0,Pennsylvania is white trash and is so are all Pennsylvanians.
0,People get more and more retarded everyday
1,People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch
0,People who live in #theNetherlands are unwashed trash.
1,People who never use any hair product are unkept white trash douche bags.
1,"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded."
1,Peter Pan that ho never land that ho
1,Phone drier than yo bitch scalp &#127797;
2,Photo check for background spooks. http://t.co/Hx1wghJAzy
1,Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj
1,Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO
1,Photo: My mains @riri22barbie @georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/QecHHKO42q
1,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &#171;@Datjollygirl &#8220;@BTweekin: &#128553;&#128553;&#128553;&#128553;&#128553; http://t.co/88ThE7EZP7&#8221;&#187;"
1,"Pickup line ""Are you a cat lady? Because I love pussy too""

""NO WAIT I LITERALLY MEANT I LIKE CATS"""
1,"Picture time outside of metro, fucking fags"
2,Pierce would've easily drained all these shots with us. He's so trash now smh
1,Plaid shorts bitches
1,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead."
1,Please control yo hoe ! &#128514;&#128514;
1,Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious
2,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE"
1,Political ass bitches
1,Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p
1,Poppy give me discou.. bitch i get it for the lowwwww!!!
1,"Porcha grandma really like a nig for real, I should have tried to hollar fo real"
1,"Ppl really can't handle a girl that's not a ""yes girl"" and says how she feel .. come off as a bitch"
2,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded"
1,Pretty ass niggah. http://t.co/jqlST70msM
1,Pretty bitches with even prettier titties &#9786;&#65039;
1,Puffy face hoes
1,Puig had zero lines and yet he's still going to fuck your bitch after that appearance
1,Punch that hoe cause she deserve it.
0,Punk ass broke faggots.
1,Pussy ass nigguh name Jesus. And his daddy
1,Pussy on my mouth pussy on my pinky ring
1,Pussy only pussy
1,Put ya hands up if you a Grade A bitch
1,Put yo bitch in the figure 4 and bedrock her
1,"RIGHT ""@Sotyannaxo: The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight."""
0,"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot"
1,"RT @07Cannon: ""Fuck you mean Macklemore trash nigger?"" http://t.co/NXPjPrhsbu"
1,RT @0_oitsCRUNCH: Def a whiny bitch RT @manddddddd: &#8220;@LawsOfSex: A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1,RT @11_MeLoBaby_7: @100granHman it ain't nothin to cut that bitch off ayeeee
1,"RT @1KelliBelle: Needy, clingy men is why I have bitch issues"
1,RT @1Khariz: kim k lil sisters some hoes
1,RT @1stBlock_Rody: This bitch always in my pocket &#128073;&#128530;
1,"RT @1stblock_thomas: ""@1stBlocJeremiah: You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;"""
1,RT @3amado_carrillo: Just checked my watch n that bitch said sometimes
1,RT @3amado_carrillo: Rick James bitch
1,RT @40oz_VAN: Don't be that frontin' ass bitch.
2,RT @490xl: why get attached to people when you can jump in a trash can and feel the same way
1,RT @49ant: down ass bitch RT @NewsBreaker: Aaron Hernandez's girlfriend lied to grand jury 29 times http://t.co/k6x3dUKhtf
1,RT @49ant: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh
2,RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw
1,RT @6THGRADER: Today seems like as good a day as ever to bang some bitches and go for ice cream.
1,RT @718queens: I rather my girl be clingy than a hoe
2,RT @ABCbirds1: #Neonics are deadly to #birds like the American Kestrel and #bees. Ask @Lowes to take it off their shelves. #EcoWed http://t&#8230;
1,"RT @ACMobbDeep: @sugarhillgang00 @willyc14_ high flyers, crr, militia, boner squad, ball sack, weiner FC, anal brownies"
1,"RT @AGRIcouture: Wow RT @RingkledSuccess: Lmao RT ""@badgalcash: bet not ever come to my house again dirty bitch http://t.co/Qv1rUzGsfJ"""
1,"RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife"
1,RT @AIanHangover: let's play a game called stop being a lil bitch
1,RT @AIlThese: All these clocks and we still don't have time for these hoes http://t.co/oZm4cQe5Me
1,RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol
0,"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !"
1,RT @ASillyPsycho: Don't be a bitch to me. I'll be a bigger one and I'll win.
1,RT @A_Mitchellll13: My bestfriend got jumped by like 6-7 dudes n ur upset u have to pay fines...? -__________- gtfo bitch
1,"RT @A_YoungPrince: Some pussy be so wet &#128166;&#128167;&#128166;&#128167;you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade"""
1,RT @AdoreBellaaa: Never trippin on no hoes
1,"RT @AdoreeLenaa: ""@_KudaBrazyy: Hella bored doing laundry like a bitch""&#128514;&#128514;&#128514; I sincerely hate your soul !"
1,RT @Airjack3: RT @1017_Sqquad: Iont got not type ... Bad bitches is the only thing that I like
1,RT @Airrogance: bitch i'm legal so i'm ridin round like rambo !
1,RT @Alex_Alfarkh: I'm a pussy
2,"RT @AliyahKorea: #Whiteculture thinking weave is ""ratchet"" and ""ghetto"" while ""extensions"" are perfectly fine."
1,RT @AllFucksGiven_: @TrentonStewart them hoes was actin' up. You had to do it.
1,RT @AlmightyAlijah: Told yo bitch get on her knees I don't want no sex&#128526;&#128175;
1,"RT @AlmightyVinny_: ""I'm a soft more""&#128514;&#128514;&#128557; hoes dumb man"
2,RT @AmEditing: You're responsible for the story inside you. Don't let self-doubt cripple your #creativity. #AmEditing #AmWriting #WriteTip
2,RT @AmPowerBlog: @velvethammer Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School http://&#8230;
1,RT @AmberrrNicollle: You're such a fake bitch hahaha
2,RT @Amoreshonta: &#8220;@WestDontCare: Big bird has spoken &#128514; http://t.co/TxCcy3XIEc&#8221;&#128514;&#128514;&#128514;&#128514;&#128553; I was weak then I &#128128;!
2,RT @Anastacia_Cole: I like being Asian and all but it's a struggle having squinty eyes in every picture
1,RT @AndrogyneAdvent: @verbally_abrupt y'all got all the gay hoes
1,"RT @AndrogyneAdvent: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches"
1,"RT @Anisa_So_Thick: the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&#8230;"
1,"RT @AnnCoulter: Invite me on your show, you lying pussy. RT @Matthops82 ""Republicans are afraid of me. They don't want to talk to me."" - &#8230;"
2,"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6"
2,"RT @ArianaGrande: Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night."
1,RT @AsapCruz: Omg seriously do bitches still love Sosa??!?
1,"RT @AshAmador: Started off with a OZ
End up riding fo' deep
Pull up to that club like muthaufckin ho you don't know me&#127926;"
2,"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;"
1,RT @AudrianaReye: That's my bitch man I swear
1,RT @Ay30Mayne: This next generation is being raised to be a bunch of mindless pussies with no discipline.
1,"RT @AyGeraldJay: The ape was like ""Oh you niggas gon learn today"" &#128557;&#128128; https://t.co/FYK1XeBgV7"
1,"RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him."
1,"RT @AzlanTheGoat: Females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though."
2,RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP
1,RT @BJayBlast: Damn near in love with all them hoes when I'm with em.
1,"RT @BJayBlast: I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly. http://t.co/wtXEOm&#8230;"
1,RT @BRANDONBARAY: update: u are still a bitch
1,"RT @BYEjaliee5SOS: Fine then don't rt little nigs 
#mtvhottest one direction"
1,RT @BadBish_Rollaan: &#8220;@WhitDAWGem_: I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;&#8221;&#9994;
0,RT @BadNewsAli: Look at ya boy @Quanb24 RT @DrydenNeal: Nigga a faggot RT @So_Leaux: Bruh RT @worstrapIyrics: Chance The Rapper http://t.co&#8230;
1,RT @BallinInHD: Behind every lame ass nigga... is a lame ass bitch that is constantly telling him how real he is...
1,RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;
1,RT @BananaSunshinee: People love to try to confront you... Yes bitch. I said it. Now what?&#128524;
1,"RT @BandresDiana: When that message say ""delivered"" but you see him posting sc story's with all his hoes&#128530;&#128076; http://t.co/xVGTWOOasp"
1,RT @Bargamentoo: When you realize you sent the message to your wife instead of your side hoe http://t.co/Ef3OkLdrOg
1,RT @BasedLordJesus: Try to crucify me and we tweakin hoe http://t.co/zoYZ9pc1EH
1,RT @BasedPaco: I'm just a normal ass dude that has no hoes and happens to be funny every once in a while
1,RT @Basedomg: drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh
1,RT @Bdarnon: This is for the bitches who played me... What up hoe?
1,"RT @Bdell1014: Hoes be on some ""August Alsina is bae."" No bitch that dusty nigga you got 2 kids with who drives yo car &amp; still wears Rocawe&#8230;"
1,"RT @BeautysRaj: ""Ariana is probably the next Beyonce"" bitch if you don't back the fuck up http://t.co/g6XGmAqk52"
1,RT @BenevolentDjinn: I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.
1,RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P
2,RT @BeyonceLand: Bey lost her ring at the Met Gala. Jay found it &amp; instead of just giving it back he gave it to her as a mock proposal http&#8230;
2,"RT @BiertempfelTrib: One more from @JimBowdenESPNxm: ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;"
1,"RT @BigBagOfScum: I'm gonna start my own web MD site and the only three diagnosis are-

Quit being a pussy
Lay off the drugs
Call 911"
2,"RT @BigFatDave: We gave #GunControl a chance. It failed.

No more of this #GunSense nonsense.

#MomsDemand is statist trash http://t.co/MKl&#8230;"
1,RT @BigGhostLtd: Shit hoes post on instagram pt 1... http://t.co/s311OC3EK9
1,RT @BigPoppaDot: I'll never think a bitch is all mine.
1,RT @BigSean: Suck my dick bitch RT @MaizeNBlue23: @bigsean not only are you terrible. You are why hip hop is dead
1,RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you
2,RT @BigmackNigga: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
1,RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick
1,"RT @BlackNerdJade: #rapeyass RT @FireinFreetown: Uh..not rape her, bitch nigga? RT @latry: You see her passed out drunk, what do you do? ht&#8230;"
1,"RT @Blakeanthony98: &#8220;@Thompson_Era: &#8220;@hiagokoury: That hoe smashed the whole team !&#8221; 

&#128557;C&#128514;H&#128557;I&#128514;L&#128557;L&#128514;&#8221; Lmao y'all fools&#128514;&#128514;&#128514;&#128514;"
2,RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.
1,RT @BleekBrown Miramar had the baddest hoes shid hoes looking like they was in college + HAD
