label_id,free_text
1,I swear I got that shit that make the bitches go insane
1,I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol
1,I swear I heard that bitch creak
1,I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !
1,I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay.... &#127383;
1,I swear Newnan utilities be gettin a nicca .. Bout to start reading my own damn meter
1,I swear a nicca sleep but im up .. Tired as fuk!
1,I swear ain't nothing worse than a bad bitch that lost it
1,I swear bitches is looney I like a pic ...&amp; I'm fucking that bitch&#128514;&#128514;&#128514;
1,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.
1,I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.
1,I swear females think they know me.... bitch you don't know my intentions you just think you do
1,I swear girls with good pussy think that's the answer to everything
2,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.
0,"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me"""
1,I swear these hoes *aint got nothing on you * &#9996;&#65039;&#128522;&#128591;
1,I swear this hoe been following me ever since I went on break
1,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin
1,I take a bitch home give her long dick
1,I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl
2,I talked to some birds... I fell in love again..
1,I tell a bitch I don't love shit fuck somethin
1,I tell bitches I got that I.T.S ( IKE TURNER SYNDROME )
1,I tell the 5th bitch to get the 6th bitch to to have the 7th bitch bring more.
1,I tell the baddest hoes beat it unless you gone strip &#128513;
1,"I tell the truuuOoooth... That bitch is ugly, yeah her aunt, and momma too. I was gone lie about er, but bro I had to tell the truth."
1,"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not."
1,I think I figured out where white trash Americans come from: the rural parts of Europe.
2,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1,I think I just gotta accept the fact that all these bitches gonna be hoes til they around the age of 27 and life will be a lot easier
1,I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.
1,I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.
2,I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.
1,I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.
1,I think all dem hoes on LAHHH regular....
1,I think these bitches tryna set me uuuuhhuuhhhhhp
0,I think this nigga retarded G
1,"I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. 

It don't."
1,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
1,I think you fuckin wit the wrong niggah
1,I think you're in a bad mood from munching on hairy pussy.
2,I thought she was albino tho &#128563;
1,I thought that bitch was trynna line me&#128553;
1,I titty wrecked ya bitch.
1,I tld that hoe 2 wrongs dnt make a rite now she wanna sing
2,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman"
1,"I told that bitch IDGAF about a Benz, bitch!"
1,"I told that chick tell the truth, if you the realest bitch i ever met then show me some proof"
1,"I told that little bitch ass nigga, ""do it look like I'm about to eat your gun charge?"" I'll slap you and your hoe ass lawyer."
1,I treat my bitches with respect
1,I tried calling my sorry ass cousin @MsParka1 for her 27th bday. But the hoe ain't answer like always. She too big time these days lol
1,"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them"
1,"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch"
1,I turn Cassey to a nasty hoe Rihanna to a classy hoe
1,"I turn bitches gay, they think all the other bitches can fuck like me."
2,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.
2,"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG"
2,I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @iiarwatch
1,I used to think that bitch was bad ... But not no moe !
1,I wake up every morning wishing a bitch would.
1,"I wan do a mixtape... ""pussy an cinnamon rolls"""
1,I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi
1,I wanna buy my bitch every bag
1,I wanna cut my hair but I'm too busy being a bitch about it.
1,I wanna eat the fuck u talking bout then bitch!
1,I wanna experience that late 30s &amp; early 40s pussy
1,I wanna get this hoe on my arm with a diamond coming out of the cloud..&#9729;&#65039;&#128142; #RIPRICK http://t.co/Kdy74OHUtw
2,I want a cowboy killer
2,I want a four loco right now so I can chug it and go straight to sleep.
1,I want a girl whose pussy smells like tuna
2,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.
1,I want all my hoes back
1,I want me a coon ass girl lol
2,I want some monkey bread &#128553;&#128588;
2,I want some monkey bread.
1,I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.
1,I want to beat this bitches ass soooo bad
2,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.
1,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
1,I was a made nicca when I was a young nicca
2,"I was accused of never taking a full front face shot, so here is one. No slant or angle or nothing. :) http://t.co/yCuVyPV1n0"
1,I was at a red light on decatur &amp; lake mead &amp; some bitch that knew me was too happy to see me&#128514;like bitch was finna get in my passenger seat
1,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &#128514;&#128553;
1,I was damn near flossing with the bitch's tampon string. Awful &#8220;@TaeCocky: Have anything stopped you from eating pussy? If so what was it?&#8221;
1,"I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch.
#Respect"
1,I was gonna put &#8220;I wanna eat the pussy like a Saiyan&#8221; in her mentions but they&#8217;re savage enough.
1,I was grown by the time I turned 16 wit only my grandma nigguh
1,I was gunna eat the pussy but I'm on a diet !
2,I was in love with Charlie &#128553;
1,"I was in the 9 grade and this bitch said something and I went off about her momma and her. She was like ""I'm adopted"""
1,"I was playing music in the kitchen and now my mom keeps asking Tony ""Why give a bitch your heart when she rather have a purse?"""
1,"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked &#128514;&#128514;&#128514; that lake is nasty as fuck &#128567;"
1,I was such a pussy back then lol like its crazy
1,I wasn't born last night I know these hoes ain't right
1,"I wasn't born last night, I know these hoes ain't right"
1,"I wasn't born lastnight , I know theses hoes ain't right &#128080;"
0,"I wasn't calling you a faggot, but you are one lol."
1,"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!"
1,I well fuck yu too bitch !
1,I will beat a bitch ass tf
1,I will eat these hoes alive &#128175;&#128175;&#128175;&#128567; http://t.co/R4LW4KKfr1
1,"I will literally never get home, this shit is retarded"
1,I will not leave my nigga but you can be my bitch too #idgt &#128526;&#128175;&#128074; http://t.co/EXJvKjcXEZ
1,I wish @joederosacomedy didnt block me long ago for calling him a pussy so I could call him a pussy again and get blocked a second time.
1,I wish I could punch the 14 year old me for being such a thirsty bitch
1,I wish I had a reason to buy a suit for a wedding but clearly bitches dont know what those are.
1,"I wish Tinder would quit showing me all these broads with that retarded L gesture. 
They're not smart enough to procreate with me. #BBN"
1,I wish Young Thug made past me the hookah and kept garbage ass tyga out that bitch
1,I wish a bitch COULD
1,I wish a bitch would
1,I wish a nigguh would try this clown shit in w.o.h.s http://t.co/uCSKIwfg10
1,I wish alot more females would tweet about sucking dick. Im tired of me and Twitter niggas tweeting about eating pussy. We need balance!!!
1,"I wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch"
1,I wish my brother would stop bringing dirty bitches in my house
1,I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.
1,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
1,"I wish twitter had a ""stalk this bitch"" button"
1,I wish ya nighas stressed ya kids like ya stress these lame bitches.
1,I wnna go to ihop bitch
1,"I woke up and she was already pregnant, fuck dat bitch &#128514;"
1,I woke up in a bed full of bitches that I ain't eeeen fuckin
1,I woke up in a bed full of bitches that I ain't even fuckin
1,I won't do nothin with the bitch she can't even get me hard
1,I won't say how many bitches I fucked but i might say how many 100s I touched &#128178;&#128178;&#128178;
1,I wonder if that bitch dead yet
1,"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;"
1,I wonder if twitter didnt allow pictures and avi's how many followers yall would really have ... Cus yall bitches dont be talkin bout shit &#128514;
1,"I wonder when twerking dies, what will all the hoes that became World Star famous lives be like? #wherearetheynow?"
1,I wonder where all these bitches I got at ?
1,"I wonder who wrote that blog... Either a hoe dat let a few of them niggas beat to no avail, or a bitch nigga who hoe let a few of em beat"
2,I would describe @whatupag's work as blaxican.
1,I would leave my crib and go somewhere but I'm pretty sure I'll die cause if my bitch ass car sliding everywhere
0,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags"
2,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe"
1,I would love to give this bitch some act right juice lol
1,I would love to not be hit with the jig for once in my fucking life
1,I would never fight a nigga for vagina...that's what hoes do lmao
1,I would never hit a woman but I would slap a hoe
1,I would probably still feel bad if you weren't such a bitch about it...
2,"I would went in on that ref hell, with a post game interview saying he called me sad and trash."
1,"I""M THE MOTHER FUCKIN"" #UGLY&gt; #badguy&gt; #bitches&gt; #EliWallach TYPE SHIT #BreakingBad is a joke about #noose RIGS #LeeVanCleef #sports&gt;"
1,"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay."
1,I&#8217;ll gladly be a victim RT @MafiosoRo: Then im a felon RT @BIGOBUNDLES: A bitch over 200lbs riding ur face is attempted murder &#128555;&#128555;
1,I&#8217;m logging out RT @Shakez843: ah man RT @OfficiallyIce: The bartenders be sellin pussy too? I thought only the strippers sold pussy.
1,I''d put a bullet in that bitch...
2,I'd be the best at owning a bird. I could teach them the funniest things to say.
1,I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.
2,I'd kill to meet Charlie Sheen.
1,"I'd like to see someone try to hit me off. Joke's on you bitch, I don't have internet!"
1,I'd rather be at school improving my life than sleeping at home #im #back #bitch
2,I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl
1,I'd rather have a flat bitch then a bitch who cheats&#128521;
1,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..
2,I'll be a Yankee fan forever
1,"I'll be a bitch if I have to. I don't like to be, but f*ck with me and it'll happen."
1,I'll be a dick if you wanna act like a pussy.
1,I'll be damned if a nigga wife a hood hoe..
1,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
1,"I'll eat ya pussy like a savage, but once you put ya nasty ass feet in my face my socks and drawers already on and I'm out"
1,I'll fuck a bitch real quick
1,I'll get so much pussy. http://t.co/2plTXgQiqE
2,I'll give you a baby zebra girl.
1,I'll go to class the last 30 minutes of that hoe
1,I'll have these bitches havin baby's every week
1,"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost"
1,I'll quit being a bitch when you quit being a fake friend. &#128077;&#9996;&#65039;
1,I'll round up my hoes in a little bit
1,I'll still let the plastic bitch do her dollar @DigHerLow.
1,"I'll stop drugs, alcohol, fags, sluts for you. Just give me a chance. It's been a year and I feel the same, that clearly means something."
1,I'll walk away with your money and leave a tip for your bitch
1,"I'm ""walk into my local convenience store &amp; the clerk says 'what up, girl? Keystone is on sale, yo!'"" white trash. Line forms to the RIGHT."
1,I'm 26 you bitch
2,I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver
1,I'm Rick James bitch!
1,I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.
1,"I'm Tryn tell yall brah, I went wit a slut n could not stop da bitch frm boppin dat shit scary"
1,I'm Tryna turn M's to B's in this bitch!
1,I'm XXX triple x rated bitch
1,"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked"
1,I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.
1,I'm a hoe for that &#128557;&#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;
1,I'm a lady bitch
1,I'm a light skin niggah &#128588;
1,"I'm a made man, y'all pussy niggas in the middle."
1,"I'm a pull up, eat on that pussy, and dip"
1,I'm a purple headed cunt
1,I'm a wigger
1,I'm about to get this bitch a cell mate
1,I'm about to hit a bitch
1,I'm about to jog higher this stupid bitch ass hoe @mf saab1@t_jawad89 @
2,I'm about to post my Charlie Clips vs Yung ill rap battle review in a few
1,I'm about to push this niggah off my seat trying to squish me and shit
1,I'm about to start calling out people and why they do retarded things
1,"I'm addicted to IG, Twitter just my side bitch"
0,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
1,I'm asking this boy questions like he my bitch
1,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.
1,I'm back bitch
1,I'm back bitches &#128513;&#128513;&#128513;&#128513;
1,I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1
1,I'm beating bitch jay jay ass when I see this nigga . I really ova here dead tho &#128557;&#128514;&#128128;&#128514;&#128079;
1,I'm bout to hop off this hoe they Tryna get on my ass
1,I'm bout to start singing and shit lol hoes going crazy or this nigga August
1,I'm boutta deck this bitch in the face .
1,I'm boutta merk a nigguh
1,I'm bringing booty back. Go ahead and tell them skinny bitches that.
1,I'm busy what I'm tell all hoes who played me to the side .... I'M BUSY
1,I'm dat nigga that these hoes just can't stand... &#127926; B.G
2,I'm definitely watching that mook/ lux battle today damn it!!!
1,"I'm done crying. I'm done being worried! Ain't no bitch in me, or is stupid written over me"
1,I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.
1,"I'm dracula bitch, don't got a problem smackin a bitch
Kidnap em, attack em with axes n shit"
1,I'm fine af in that hoe
1,I'm finna quit this bitch irratating me frfr I'm sick of this shit let me start job huntin now
2,I'm finna see the Yankees win a baseball game
1,I'm finna start slapping bitches
1,I'm flexin on these bitches all gold bottles no Bombay
1,I'm flexing on niggas and they bitches
2,I'm getting sleepy and my phone is acting retarded...
1,I'm getting spanked in fantasy &#128514;&#128514; he beating my by 100 because of this damn New England game &amp; Julian eldman trash http://t.co/bpptg2pSKF
1,I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy
1,I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.
1,I'm glad you hoes ain't my momma
1,"I'm goin big, bitch, suck my dick"
0,"I'm going to sell my iPhone and both my Macs, I don't support faggots."
1,"I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"
2,I'm gonna be ghetto and color over the stain with a sharpie ctfu
1,I'm gonna go ape shit if there is an IF Uchida
1,I'm gonna hoe the shit out of you when we meet again can't wait
1,I'm gonna kill bitches today.
1,I'm hands on when its time ta murk a bitch
1,I'm in Vegas bitches http://t.co/JgPiw1kDer
2,I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.
1,I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv
1,I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.
1,"I'm in the zone like the secondary, no lie bitch I'm flier then a pet canary"
1,I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;
2,I'm jus a trill nicca mane
1,I'm just gonna get my dog to eat a bitch
1,I'm just living my nig....
1,I'm just matching grams wit my fam bitch
1,I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?
1,I'm just on this hoe to laugh
1,I'm just salty bitch
0,I'm just upset they got faggots on this show
1,I'm known around Tampa as the ugly kid with no hoes
1,I'm lactose and hoe nigga tolerant
1,I'm late as hell....Niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy
1,I'm lifted before I'm stiff out of this bitch
1,I'm like Rashad and I did her like when he found out the ghetto truth about New-New
1,I'm mattwho da boy hoe check me out I do some amazing shit
1,I'm naturally bowlegged.. I be trying to stand normal . I think i look deformed while hoes thinking that shit is cute.
1,I'm never gonna be ok with my nigga around alot of bitches while with his boys. Cause I was once that female your boys put you on !!
1,"I'm nice to everyone, but don't let this pretty smile confuse you, because i can turn to bitch in nanoseconds."
1,I'm no man-hoe tho....
1,I'm not BROKE &#128080;&#128581;&#128078;&#128164; bitch I'm BLESSED &#128588;&#128591;&#128591;&#128077;&#128077;&#128076;&#9996;&#65039;&#128175;
1,I'm not a ho because I think two men and one woman together is a THREESOME and NOT a TRAIN. #getyamindright
1,I'm not a ho like you. Your body count probably is close to 100
2,"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?"
1,I'm not bouta let no bitch play with none of my family. It don't matter if I fuck with them or not.
1,"I'm not fuckin wit October She on some new shit , bitch cold"
1,I'm not going to chase a dumb bitch
1,I'm not much of a texted get off my nuttz hoe
1,"I'm not particularly shy, but hard for me to break ice with a stranger or in others words I'm a pussy &#128517; haha she was so cute too!"
2,I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.
1,I'm not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are
1,"I'm off work, where the naked hoes and alcohol?"
1,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."
1,I'm only on here cause my bitch tripping &#128514;
1,I'm organizing a cease fire between bald headed bitches and weave !
1,"I'm out ""@VandalSavage_: Slipping mollies in the Jell-O RT @80sbaby4life: Cosby out here fucking bitches with pudding pops lmao"""
1,I'm out this bitch
1,"I'm pissed off bitches on my dick but shit my dick soft
CAUSE THE WAY YOU CARRY YOURSELF GOT ME TICKED OFF I ain't tryin to be Rick Ross..."
1,I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens
1,"I'm ready to cry I'm so mad, like me &amp; this bitch gon have to fight."
1,I'm really nice &#128557; but a bitch at times
1,"I'm really not a complete bitch, just socially handicapped &#128587;"
1,I'm retarded hungover and all we had were beers. A lot of beers.
1,"I'm rich bitch 
*said in Dave Chappell voice*"
1,I'm roasting the first one of my niccas who rock them shits!
0,I'm seeing more &amp; more niggers migrating further up liberty rd... smh
1,I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &#128557;
1,"I'm seventeen years old with a government job, ask me if I give two fucks about the next bitch &#128564;"
1,I'm sick as fuck... this shit is for the birds
1,I'm sick of dudes posting videos of them singing on vine. Do that shit in the shower or something fags
1,"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG http://t.co/WQ5YXWgHd9"
1,I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.
1,I'm sick of you hoes oml
1,"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """
1,I'm so mad cause hoes think it's funny
1,I'm so mother fucken sexy. I have no time to be a retard.
1,I'm so raw is problem the best song tyga will have anything after that is trash
0,I'm so sick of u niggers...
1,"I'm so tired of this damn job man, I wanna blow this bitch up lol"
1,"I'm sorry but if your costume is a ""naughty school girl"" this yr I will forever consider u a basic bitch. #becreative #followers"
1,I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.
1,"I'm still mad because this nigga really said ""I got bitches texting me asking me..."" Oh REALLY ? But let me say sum wit that in it &#128175;"
1,I'm still weak off the bitch gettin pissed on lol
0,I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R
1,"I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee."
1,I'm talkin bout superb punching. The ref wAs on some hoe shit against Carlton Haywood. Dude took a full minute of unanswered @Royceda59
1,I'm thankful for dem big booty hoes doe #realtalk
2,I'm the biggest redskins dam right now if they get this stop
1,I'm the bitch that a come out n sweats n still have Ya nigga checking for me&#128526;
1,"I'm the real Tony Montana, I got 50 naked bitches on a banana boat"
1,I'm the type of person who act like I don't care to certain reactions but truly I'm a little bitch inside
1,I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard
1,I'm tired of bitches thinking they cool when they ugly. If you're ugly bitch that's all you are is ugly
1,I'm too much of a bitch to say anything about that
1,I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice
1,I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!
1,I'm turning into a heartless bitch.
1,I'm up and at it before the birds wake up so you can't tell me shit.
1,I'm up bored denna bitch
1,I'm up hoe
1,"I'mma go with #6.

Cuz them Scream bitches STAYED getting knocked over an shit. Fuck them pussies. Without surprise they shitty."
1,I've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep
1,I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches
1,I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.
2,I've got a birds eye view of all the secrets you keep.
1,I've got everybody Skurting these hoes &#128514;&#128514;&#128514;&#128514;&#9995;
2,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.
2,I've seen #MajorLeauge with Charlie Sheen...........and the #Giants committed sin when they worshipped #barrybonds as a batting coach&gt;
1,I've seen every episode of scrubs ever. Sense the first episode niggah!!
1,I've told those bitches at the dentist about my gums receding for the past fuckin year and now they wanna warn me about it
2,"ISIS Jihadis In Australia Shoot Man In The Face, Chanting &#8216;ISIS Will Stay&#8217; http://t.co/xyzXv5LZs1 #tcot #pjnet"
2,ISIS Supporters in America: The Jihadis Next Door http://t.co/u0YHWkD34c http://t.co/0XHPbRL9EQ
1,Ian watch Maury in so long ..Maury wear jeans on the show now.. I guess he like f**k I need to dress up for these ghetto ass ppl anymore
1,Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K
1,Id light that bitch on fire starting with that ratchet ass weave
1,"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha"
1,"Idgaf about someone havin a cure,let this bitch burn"
1,Idgaf about these money hungry bitches
1,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga."
1,Idgaf about you regardless bitch you got me all day.
1,"Idgaf about you, or ya mens, ya bitch, none of these bitches. Y'all all can fuck off for all i care."
1,Idgaf if it's 3pm in the afternoon bitch make my pancakes!
1,"Idgaf what u do to get it long as u go hard in that. Sell drugs, credit cards, checks, strip, sell pussy, whatever. Jst dn't b half-assed!"
2,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail
1,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
1,Idk how I have friends I'm so blunt and sarcastic people probably think I'm a raging bitch.
1,Idk how bitches trust other bitches sooo easily. I still have the same friends.
1,Idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that. Struggle hoe.
1,Idk what's worse then a broke hoe with potential
1,Idk where this nigga jus went but he better find me some food before I become a real life bitch&#128530;
1,"Idk who tf Roro &amp; Sophie are, but I'm glad they got bitches twerkin for the vine in they whips"
1,"If Bradley Cooper wins an #Oscar before Ryan Gosling does, imma cut a bitch."
1,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!
1,"If Dirty D was still around I wonder how many of you younger guys he would call a ""disrespectful son of a bitch"""
1,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
1,"If Drew Stubbs were a pimp, he couldn't even hit a hoe."
1,If I don't unwrap a big booty hoe today i'm going rio be outraged.
1,"If I hold the door open for you, bitch you BETTA say thank you or imma slam the door in ya back."
1,"If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"
1,"If I respect you, I demand your respect back. If you think you can be a bitch, I can be an even bigger one. Bring it"
1,If I see another bitch with a rolly bag ima diesel that bitch
1,If I smoke with ya bitch its over
1,If I was a guy I'd definitely dress up as the fuck her right in the pussy guy
1,"If I was stranded on a desert island and I could only bring 1 thing, I would bring Dora. That hoe has everything in that backpack."
2,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast."
1,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1,"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?"
1,If Kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.
2,"If Temple beats Rutgers today, I will be a happy clam."
1,If a bitch annoying she getting left.
1,If a bitch choosin let her choose lmao that is all !
1,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
1,"If a bitch has to fuss &amp;&amp;fight over a niggah thats hugged up &amp;&amp; ,boo'd up w the next bitch , clearly doesnt gaf bout u"
1,"If a nigca neva told you ""bitch you got some bomb azz puzzy"" kill yaself bitch http://t.co/CZXRV9to4A"
1,If a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.... All deez niggas here corny asl
1,If a nigga is watching Love and HipHop instead of the playoffs he gay denna bitch
1,If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;
0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
1,If a teacher gave me some pussy in elementary school I got to tell somebody.
1,"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch."
1,"If eating the pussy makes you happy, I'm all for it. :)"
2,"If ever sports seemed scripted , this ending to this Yankee game proved it"
1,"If everybody already hit, Of course a nigga can't take you seriously.. Idk why hoes be so surprised.."
1,"If her bio says ""Only God can judge me"" she's a hoe."
1,If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?
1,If i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit
1,If i fucked her i know every niggah want her.
1,"If i straighten my hair, it's gonna be long and the hoes gonna hate &#128553;&#128514;&#128514;"
1,If i was to get a rich girl so be it. At least she likes me. She saw something in me you hoes didn't see
2,If i wasn't a Yankee fan i probably would be a SF Giants fan LOL
1,"If it wasn't for this blanket, my nips would be harder than the search for Anne Frank.."
1,If joining the army gets you bitches then to the army I go.
1,"If luke hemmings really thinks they're trash, I MUST BE FUCKING DIRT BC YOU BOYS ARE BEAUTIFUL DAMMIT"
1,"If my anger materialized, it would be a fucking atom bomb to blow this bitch up."
1,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was..."
1,If not then you are a coward and afraid showing you have no faith..Just another devils bitch...
2,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis
1,If only everyone knew the real you...fakest bitch I know
1,If only my new local mall wasn't so ghetto
1,If only you bitches REALLY knew
1,"If she aint talkin to you , then who she talking to ? Cus you know bitches cant stop talking #TrustIssues"
1,If she dont appreciate that and say yes. The bitch aint real.
1,"If she makes a good sandwhich and she give a good blowy, wife dat hoe up. That way you can eat while she eatting"
1,If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0
1,"If she'll tell you she's a ""badd bitch"" then listen.

She's bad for your health!"
0,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
1,If that's yo hoe ... That's my hoe 2
1,If thats what yall hoes want then fuck it.
2,"If the @Yankees get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb"
2,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
2,"If the crust ain&#8217;t graham cracker, keep that pie"
