label_id,free_text
1,I need a bitch
1,I need a trippy bitch I ain't wit that cute shit
2,I need like 43 fuzzy blankets to sleep &#128525;&#128139;
1,I need to re up on some hoes
1,I only bring up lat name to the hoes I know with kids because they need to know
1,I only fuck with bad bitches I'm stiff
1,I phone 6 cool but basic I'm girly bitch so dry n plain &#128553;
1,I picked Welbeck for my team. I have to be some kind of cunt yes
1,"I put it ona bitch make her bang ma set &#128076; I gave this hoe dick , I came I left &#9996;&#65039;"
1,I rarely drink so drunk bitches irritate me
0,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;
1,"I really hate a fat bitch cause I'm bony ,love smoking hella Swisher's when I'm feeling lonely (try me)voice &#128557;&#128557;"
0,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?
2,I really want a sports star to get a pet monkey and name him Achilles.
1,I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage
1,"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes."""
1,I say K.Michelle is manly because she doesn't act like a lady.She's too foul at the mouth and violent.I'll have to beat the bitch.
2,I see ya big Boi in the Oreo V's
1,I see you fuck bitches. I fuck bitches also.
1,"I should probs shave my spic stash soon, its kinda getting out of hand"
2,I should start wearing beanies more
1,I slam duunkk hoes cuz I can't lay up
1,I slept good thenna bitch tho
1,I sound retarded but he is learning quickly! @tyler_yost http://t.co/4vqH4zBwml
1,I spend my money on weed clothes n food not hoes
1,I still see plenty basic bitches with iPhone 4s.
0,I still think snap chat for faggots and High Schoolers
1,I swear ion see how broke niccas still out here gettin pussy smh
1,I swear nobody actually cares about Valentine's day unless they are single &amp; jaded and want to bitch. &#10060;&#11093;&#65039;&#10060;&#11093;&#65039;&#127801;
1,I swear to god I hit 40 licks I'm Lil B and I'm not no bitch when I'm off that dope I rob my bitch !
1,I swear to god some hoes look like they take the same exact picture everytime. Change it up for once godamn. #ratchet
1,I take shots wit no chaser I get bitches I don't chase em
1,I tell this bitch followback. She RTs me saying followback. Then doesn't followback. Blocked like fuck
1,"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it"
2,I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts
2,I think I'll just eat this brownie and pass out
1,I think I'm having my guy period today. I have been such an emotional bitch heh heh heh
1,I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras
1,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &#128557;
0,"I think dat @Miss_Facetious called me a nigger!
What do move away from da dark side mean?"
1,I think you've made it clear that these hoes ain't loyal
1,I thought I love this bitch to the core
1,I told y'all he was going to do that shit u.# pussy boy
1,"I turned on the BET awards for 10 seconds, and got to witness random bitches getting drunk, and D-Wade dancing to R-Kelly."
2,I uploaded a @YouTube video http://t.co/8rLE3JNr GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit
1,I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..
1,I wanna be around bitches &amp; have fun &#128556;
2,I wanna go to a trash talk concert
1,"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs..."
1,"I want my bitch to answer if my ex calling, with my dick in her mouth"
1,"I want one ae yous to start something with me tbh, but yous are aw pussy #shame"
1,I want to paint but faggot won't paint with me...
1,I want to square up with all these hoes.
1,"I was eating &amp; my mom gon say ""damn calm down"" TF bitch I am CALM"
1,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;"
1,I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh
2,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?
1,I was lookin like &#128563; when dem niccas told me dat shit
2,I was told never fold &amp; never sell my sole
1,I was trying fuck something today and this bitch want lie talking bout his brother was on his phone. Lmfao I feel played.
1,I went from smart car to a bitch with some smart lips.
2,I went outside and got mad bc this weather is trash
1,"I wish I could mute Rice Krispies, but instead them bitches ""Snap Crackling &amp; Popping..ain't that some shit."
1,I wish I never met that bitch bro on god
1,I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute &#128530; smh
1,I wish everyone I knew wasn't a faggot a try hard or a sketchball
1,"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;"
1,I witnessed Ace hoe soo many niggas at the gardens growing up &#128514;&#128514;&#128514; I'm talking strong armed hoein too &#128170;
1,I won't trust a bitch &#128581;
2,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &#128514;
2,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead"
1,"I would call you a bitch, but that's frowned upon."
1,I wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head
1,I wouldn't fuk a lot of u bitches .. #RealTalk
2,I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.
1,I'd drive me crazy to have to be at that ghetto ass school everyday.
1,I'll be that lmao &#128513;&#128513;&#128513;RT @KoolAssK: @1MarKus_A pussy
1,I'll beat some pussy up right about now
1,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs
2,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll
2,"I'm 81 and I still eat animal crackers

 #EMABiggestFans1D"
2,"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand"
1,I'm a VIPPERloid bitch:P http://t.co/tl2nfXoRSu
1,I'm a bad bitch!
1,"I'm a broke hoes dream , rich hoes cream !"
1,I'm a broke hoes dream Rich girls cream !
1,I'm a couple bitches header &#128526; ioeno em &#128514;&#128514;
2,"I'm a redneck, but without the homophobia and racism"
1,I'm a stretch that pussy out
1,"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &#9995;"
1,I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh &#128534;
1,I'm bout to be.back on my old shit I miss my hoes texting me saying they wanna come see me
1,"I'm bout to delete you thirsty hoes, all over the same twitter nigga that's a nobody yall look sooo wack"
1,"I'm cold as a bitch and don't even need a fleece, and if she a bad bitch tell her drop to yo knees."
1,I'm coming for that no 1 spot nigguh @Nichollsodeon
1,I'm cute with or without the makeup &amp; eyelashes &#128076;&#128524; y'all bitches depend on that shit
1,I'm dressing up as an albino one day and scaring the shit out of amaris' mom
1,I'm drunk eat a fucking twat
1,"I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage"""
1,"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH"
1,I'm going thru it my bitch ain't even my bitch she let the whole team hit
1,I'm going to be an ugly niggah for Halloween so I can just be myself.
1,I'm happily taken tho... &amp; I ain't cheating for none of you hoes.
1,I'm in this hoe tripppped out people be wildin
1,I'm just sayin. That's my baby &amp; I already told you bitches.. &#128076;
1,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
1,I'm literally about to scream and throw a bitch fit if people don't hurry the fuck up.
0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived."
1,"I'm not dating anyone right now, I'm giving my pussy a brake."
1,"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM"
1,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating
1,I'm not the type to fight no bitch over a nigga im the type to say fucc that &amp; take his Bitch &#9995;&#128514;&#128527;
1,I'm old school I'll smack a bitch
1,I'm on a boat bitch
1,I'm on my fuck that bitch shit
1,"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic"
1,I'm pussy I'm not about this internet life &#128557;&#128532;.
1,I'm saying though!! &#128514;&#128514;&#128553;&#128553; RT @___bria: all my panties be vs. ion look like these bitches tho
1,I'm sick and TIRED of #faggot #cages trying to see how long before #Moses kills a #Royal.................. #WorldSeries #barrybonds #jokes
1,I'm so excited to hang out with my bitches @CheralynVB @LaurieMcKinley
1,I'm so faded my nigga I'm about to disappear in this bitch
1,I'm sorry but this makes me feel so free. Like a fucking majestic bird. #gotonelessproblemwithoutya http://t.co/EKFOVVcWht
1,I'm sorry but why should I care about what bitch my nigga was fucking w before me
0,"I'm starting to not like meek, this nig a lil to arrogant for me"
1,I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.
1,I'm such a bitch sometimes lol
1,I'm the crazy bitch that will call you 10 times in one hour
1,I'm the gym looking at bitches booty #creeping &#9996;&#65039;
1,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
1,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup"
1,I'm use to these hoes don't play
1,I'm with 3 bitches &amp; 2 of em mix
2,"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets"
1,I've never felt this comfortable around a crazy in my life. Ole cool crazy ass bitch. This my nigga right here.
1,IG be the bid bitches an these dumb ass faces lol
1,Id rather be your niggah
1,Idc I eat the pussy &#128513;
1,"Idgaf if that's sounds illogical, this Twitter bitch."
1,Idgaf what anyone say. GAMBLING IS STUPID. like if you constantly bitch about not having money why tf would you go to a casino?
1,Idk why bitches think they players lol bitches have zero game
1,Idont want a Bestfriend Boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc
1,"If I become president, everybody's on lockdown. I'm gonna run this bitch like a penitentiary."
1,If I called you a bitCh then you'd prolly hate me .. If I called you a bad bitch then you'll prolly thank me!
1,If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch
2,"If I ever committ a crime, you can cite LVL as being the sole influence."
1,"If I ever saw Kendall Jones in person, Id kill her on sight. I hate that bitch more than anything in life."
1,If I fuck a nigga bitch ima just record it an keep fuckin her til she play dumb then ima have to show him
1,If I had a dollar for every time someone called me Maggie I'd make it rain on all these hoes
2,If I were a kid today...Michelle Obama's lunch would wind up in the trash can
1,"If a bitch bit my dick, I'd probably beat the shit out of her."
1,If a bitch is bad n single she single fo a reason....hoe prolly cray or a runna
1,If a bitch makes u moan during sex she owns your soul. &#128175;
1,"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit"
1,If anxiety was a person I'd kill that bitch so fuckin fast.
1,"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute."
1,If my bitch wear a bacon bra....im taking that ass to funky town
1,If pussy lips could talk ill go down there like it's whispering
1,If she a hoe I'm a hoe.
1,If she hates being kissed in the mouth she a hoe.Tell me different.
1,"If she know yo name way before you meet her, then dat bitch a EATTA!"
0,If someone is part of 'James X' then he's a white trash cultist.
2,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn http://t.co/3kpy22pi0E"
1,If the servers for black ops 2 acts gay today this is my bitch fo the nite http://t.co/8rbDhEIa
1,"If the words whore, hoe, slut, prostitute, ect werent invented, their would be alot more pussy to go round"
1,If viagra was for bitches it'd be called niagra
1,"If we get any trick of treaters I will be giving out Android advice. So... stop on in, faggots"
2,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
1,If you a top notch bitch lemme here you holler. (:
1,If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.
1,If you ain't my bro... Your bitch single In My eyes &#128514;&#128170;
1,If you ballin then buy ya bitch something
1,If you balling buy yo bitch somethin
1,If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &#128526;
1,If you fuckin for your rent you a lame hoe
1,"If you got a good girl don't turn her into a ""bad bitch""."
1,If you got a nigga and you another nigga #wcw you a hoe &#128514;&#128514;
1,"If you got charge a nigga up for tryna talk to your chick, You really a insecure faggot and have no control over her.."
1,"If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy."
1,If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe
1,"If you like the 24k gold rillos, your a pussy"
1,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.
2,"If you think that the term #redskins being offensive is a political issue, you are ignorant."
1,If you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- @FenkellPayroll #Loud
1,If you was a bitch nigga in 2013 you still Gona be a bitch nigga in 2014 &#128175;&#128175;
1,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe."
1,If you're having girl problems I feel bad for you son. I got 99 problems but a bitch ain't one&#127911;&#127926;
1,"If your parents let you drink underage, they're fucking retarded and so are you."
1,"If your pussy stink, you aint goin to heaven"
1,Ik his bitch ass saw me mentioned his tall ass
1,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
1,"Im a rich niggaaaaa, i need a rich bitch."
1,Im about to get all the pussy.
1,Im addicted to bad bitches like I never had bitches
1,Im hardly on this hoe anymore lol
1,"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch."
1,"Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here."
1,"Im rick james bitch, show me ya titties"
2,Im telling you man! RT @KfromtheG: Roethlisberger got his record expunged and became trash.
1,Im the biggest pussy when it comes to scary stuff
1,Im wit yo bitch smokin. Let her keep the mid Imma roll this potent
1,Ima be home tomorrow so line up a bitch for me
1,Ima shmurda dance in that pussy hoe !!
1,Ima side bitch from time to time and I stay in my place
1,Imma knock the pussy out like fight night
1,Imma limit my association with these grade f bitches next year on my life just gone be me and a few ppl don't got time for the BS frfr
1,Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch
1,In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal
1,In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.
1,"In the words of lil Debbie ""I'm that bitch"""
1,Indiana ain't gone give these niccas shit ... They was posed to win the last game!
2,Indiana lost to Bowling Green. Big Ten continues to be trash.
2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL
2,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/KhSV319gh9
1,Iont got no type bad bitches is the only thing that I like
0,Iont see how some of you niggas fags!!
1,Is anything going down tonight besides my bitch
2,Is dare any colored players in hockey?
1,Is there an additional charge for the pussy to listen to my personal problems?
1,Is this bitch for real? I'm heated bruh.
1,It ain't nothin to cut that bitch off
1,"It ain't nothing like chasing money cause you have a purpose, but chasing these hoes for what? 
*Vice Versa*"
1,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;
1,It all started in '95 bitch&#128118;
1,"It already Soaked, Sinked, &amp; Melted so dropped that's shit bitch IDGAF linc up or get caught &#128175;"
1,It is fucking retarded how I can't say a single thing in this house without some blowback.
1,"It is impossible for females to be players, pimps, etc... They're called hoes"
1,It sad how bitches wake up being messy like bitch find you another career cause this ain't working out for u &#128553;&#128175;&#128584;&#128513;
1,It stink in this bitch it must be them pussy ass niggas talkin shit
0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
1,It was my sophomore year that I learned these hoes weren't loyal
1,"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. #wineprobz"
1,"It's October babe, you don't have to be a hoe anymore."
1,It's a recession on everything RT @cindielu Chasing pussy is never attractive!
1,It's a sad sad day when a bitch loses her sponsor
1,It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.
1,It's either your getting pussy Or are one what will it be?
1,It's hard getting a bitch from the hood to suck your dick on camera.She swear EVERYBODY knows her....And she hates the light.
1,It's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man &#128514;&#128514;&#128514;
0,It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord
1,It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq
1,It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather http://t.co/rrKxBwG1u4
1,It's only a few real bitches I know.
1,It's out b day bitches!!!&#128540;&#128540; @koleworld4 http://t.co/IuKRTw2icw
0,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w"
1,"It's to many hoes 
Tryna act like the
Wifey type."
1,Its a million bad bitches in this world and you stucc on stupid
1,"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery....."
1,Its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend &#128514;
1,Its nt that i hate that bitch i just hate the shot he do
1,Its obvious the bitch is still immature and havent let go of the past yet. Just face it. You fucked up a good thing
1,Its what we call #Bitchassness RT @MoeDeloach: If a nicca tell a female another man got mad girls throwin salt that man gay straight up
1,Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm
0,"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa"
1,Jax a hoe!
1,Jean skirt ass hoe
1,"Jenna came for one pair of shoes. Took two pair &amp; four shirts. ""In case."" Her retarded ass is going to work. Lol"
2,"Jihadi pop music debates: &#8220;yo, bro, did you hear the latest Abu Yasser hit?&#8221;, &#8220;No bro, I&#8217;m totally an Abu Hajar fan&#8221; #UnderGroundCulture"
2,Jihadi propaganda ploy:US had Gulf countries publish pics of their pilots 2 deflect Sunnis anger from itself &amp; iran http://t.co/pFxYby2c15
2,Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?
2,Jihadis seem to be more upset over the location of the Jedah conference in #Saudi than its purpose #ISIS
1,"Joe Budden always flexin on average twitter niggas wit his pool parties n bitches, the nigga can't compete wit otha rap niggas"
1,Joe ripping on a Nobel prize winner while hes not their. What a little bitch #morningjoe
1,Joe young gone shoot that bitch
1,Johnny is a punk bitch doe
1,Join my crew bitches
2,"Js on my feet, that song is trash too loll"
1,"Jtfooooo at ""pussy on fleek"""
1,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy
1,Juniors are still pussies
1,Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble
1,"Just don't be offended! It's a word, you're just a bitch who's looking for something to bitch about."
2,Just hit 40 in flappy bird.&#128527;
1,Just hold on we goin to the crib bitch
1,Just need a bad bitch thats gone always hold me down
1,Just need to know what that pussy like so one time is fine with me
2,Just purchased my first trenta iced coffee....this is a slippery slope
1,"Just read this instagram profile ""luv my grls, princesses by birth, bitches by choice"" yeaaah youre cool.. #tryhard #loser"
1,Just saw a lady that looks like honey boo boos mom. Goddamn that bitch is ugly.
1,Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up
1,"Just start blocking dissenters, you coward pussy. RT@joederosacomedy Patiently awaiting a drop in my Twitter followers. Nothing yet.Oh well."
1,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get."
1,K.Michelle talking bout can't raise no man well due bitch he already grown
2,KFC biscuits trash now
1,Karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off
1,"Karma a bitch, but she can't figure me out with the shit im doing.."
1,"Karma is the biggest bitch you'll ever meet, Keep pushing her buttons.........."
1,"Karma is the worst bitch, remember that"
1,"Kayci and I greet each other by saying ""hey cunt"" like it makes me lol"
2,Kentucky Fried cater to da white folk. No colored menu
1,Kicking bitches out the house like Pam
1,Kicking niccas Tf outcha mentions like http://t.co/bEl7uNzgLt
1,Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.
0,Kim Kardashian look like a tranny with all that surgery
0,"Kip Tokuda, yellow guy working to niggerize the Seattle PD, died. Too bad there's another POS hiding in the wings to replace him."
1,"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch."
1,Knockin a dent in dis big bitch! FWM everywhere @217Emmanuel. http://t.co/cWhqm47v6t
1,"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou."
1,Kobe ain't no hoe.
1,Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!
1,LMAOO beans RT @ShamarGotHoes: this bitch is so stupid smh http://t.co/otonir2yEX
1,"LMAOOO @ ""*gasp* that bitch""

Y'all do too much from behind a phone"
1,"LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;"
1,LMaoooo.... &#171;@IGiveEmNathan Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos&#187;
1,"Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?"
1,Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;
1,Lashontae a bad bitch times 3
1,Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the 1st person she thought about.. Who paying for all this?
1,Late night studio sessions.....bitch I got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life http://t.co/ZRBdumJqu8
1,Latina bitches only
2,"Laughing at my deck that they gave me, yellow and jesus stencils all over it"
1,Laughing at these hoes #sexy #bomb #lebron #NotOkay
2,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
1,Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house
0,Lemme find out that bitch nigga talking shit
1,Let him fuck his side hoes in peace smh RT @Morganbaileyyy: wish my boyfriend would respond to my texts :(
1,Let me delete that for the little bitch Reports me to Mr.Olsen &#128514;
1,Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..&#128514; #whohurtYOU
1,Let the niccas feel on her booty.. lmaoRT @55OptimusPrime: take her to the hood were they do most good
1,Let them hoes be greatRT @keyawnagallatin: Y'all bitches be really reaching for the side-titty look
2,"Let's cripple the vanity industry. How? Actually start liking who we are, and how we look."
2,Let's go for the sweep!! #Yankees #SubwaySeries
1,Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee
1,Lets these hoes be hoes thats all we know
1,Life ain't shit but bitches &amp; money
1,Life aint shit but bitches an money i pass that weed like i studied
1,Life comes at you fast RT @INDXGO_: Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;
1,Life is a bitch but I appreciate her
1,"Lifes a bitch and then ya die, thats why we get high"
1,Light skin girls is the biggest hoes?
1,Like bitch y u ain't do that in the first place?
1,Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.
1,"Like my 3rd grade teacher used to say, ""you either eat pussy, or you are one. what's it gonna be?"" @JBilinovich @JZolly23"
1,Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and
1,Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me
1,Like stop being a bitch for 3.2 seconds.
1,"Likka downtown bitch at a secondline! RT @BallHawk_Carter: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3"
1,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper
1,Lil cuz need to help a bitch out
1,Lil dumb ass bitch I ain't fucking with you
0,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
2,Little things can just kill a negros mood man
1,Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch
1,Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ
2,Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1,Lmao RT @checkmyaura: &#128514;RT @__malik07: That's all it take ? Ima start lifting bitches up after the club too
2,Lmao redskins turnin up
1,Lmao shorty twitter name is pussy 2 chubby...lmfao im dead
1,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
1,Lmao wallah you're nasty bitch
1,Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.
1,Lmao! RT @HUMonTHESE Harden look like the last air bender out this bitch. http://t.co/jN8exkXf
1,Lmaoo I should've seen that coming RT @DatBoyRayT: @1AlaaZ fat bitches need love to Craig
1,Lmaoo RT &#8220;@PRAYINGFORHEAD: &#8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;
2,Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
1,"Lmaooo nigga said a ""Hol it down"" dyke was in the background"
1,Lmaoooooo RT @HeauxmerSimpson RT @iluvfashion618 Dre really is a big sloppy bitch. He's fat as shit.
1,Lmaoooooo lil Dave you a hoe for that
1,"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;"
1,Lmfao.. oh i forgot.. texting it to u now RT @DaRealQuitaM: @VonshayeB I told u to text me what I need to buy for the salad a bitch hungry
1,Lmfaooooooooo bro RT @BrandNewAndrew: Strippers on twitter talking about how much money they made tonight. Like bitch i will rob you
1,Load this bitch up with Kool Aid
1,"Lol I make hoes madd hahhaha, @No_FAKINGG. ;)"
1,Lol I never understood retards who use the atm and pay a $2 fee to get $20 and put it in gas so the don't pay the credit price -_-
1,"Lol RT @HURRICANESENSEI: @viaNAWF ""Just need to know what that pussy like so one time is fine with me"""
1,Lol bitch
1,Lol bitch u a has been
1,Lol bitch you think you're classy? THE FUCK EVER
1,Lol it's 4:36 and bitches are out here staggering drunk
1,"Lol lawwwddd that's why I aint fuck with jitt I never wanna be labeled a ""hoe"""
1,Lol niggas out here saving hoes &#128514;&#128514;
1,Lol niggas still be talking about me threw bitches smh
1,Lol when a nigga say he miss u say don't miss me miss ya bitch lmao
0,Lol you're a cunt liar and I hope you drop dead k :-)
1,Long hair = pussy any time you want it
1,Longway bitch
1,"Look A Y'all Makeup bitches , Lookin like a ghost when ya wake up bitches"
1,Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches
1,Lookin like a total swag fag ayeeee
1,Lord RT @Bbbnnnnnnas: @cocainemodel just shut up you pathetic ass bitch you're so worthless
1,Lord please get me out of this ghetto ass hospital &#128514;&#128514;
1,"Love having subs cause when my
Mom starts being a fucking bitch I just crank up the system. Simple solutions"
2,Love is a bird of flames. Thank you for that song @DAVID_LYNCH @chrysta_bell
1,Lying bitch http://t.co/TCjHTFxBhc
0,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War"
2,"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too."
1,Mad that it's a pussy gym and full of fuck people
1,Make my burger bitch &#128514;&#128514; http://t.co/StVEpVMzZz
0,Man @Fugazi3011. Ducked me like a true hick. Would have split that white trash faggot lid
1,Man I can't stop looking at this hoe twerking on my Facebook
1,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
1,Man I'm tryna give Chief Keef's mixtape a chance but this shit trash
1,Man my bitch is beautiful Helen of Troy.
1,Man stop acting like faggots and go for the WIN! @Kaepernick7
1,Man who da fuck let this hoe in the background looking like a got damn Zebra #BETAwards
1,Man why do these hoes even bother wearing clothes when they're going out like that.
1,"Man, aunt petunia is a royal bitch."
2,"Man, that is a serious shiner Chara's sporting. Yowza."
1,Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up
1,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks
