free_text,label_id
Btw i m very much in india. I faced so many questions to deposit my own money in the bank. Atms r all cashless n dry. Banks r giving only 2000 notes. How do v manage to buy vegetables n bread. U go to a dr n see if u need hospitalisation how much money u need. I m aware of everything tho not living in india permanently,2
Zaira dear sister just I wane tell you one thing maintain kashmeri culture and kashmeriyat ??,2
I think cyrus you should have fought for your rights you laid down your knees too early,1
First go and check the spelling of (Mohatama Gandi) 😂😂😂😂,2
Yes Best of luck my love virat,1
"Priyan Maru, Siddharth Moonat, Manan Jain, Yash Bhootda, Palak Dhariwal, Mansi Akira Please listen to this",1
Fake news.,2
Request Mr Pawan Khera to wait for his turn and he should not politicise such a serious matter just for scoring numbers. For a long time his party was in power.,2
It is reality of Pakistani but still Indian Muslim r in favour of Pakistani Muslim ....... Y it so.....,0
In My location not even a single Atm calibrated for new currency.,1
"And the rich and comfortable parents' children are hardly admitted in sports school with certain exceptions. Those admitted are taken for granted at times. It is something like the poor children' s academy and it's hostel. Among thousand other factors, the athletes need good food.",1
Vipul Chauhan my friend if you don't know about Donald Trump it's not your mistake bcz paid Indian media is showing only they want.  But let me tell you He didn't killed people in the name of religion. And he is only doing what he said before election. He is not diverting people's mind in name of Gaoraksha and ram mandir.,2
"A good article n very apt...
Mr Karan Johar's late reaction to that article does indicate that, at that time he was taken aback.....
Secondly, he didn't do any favour on anybody by "" allowing "" to air that particular show....because by editing any portion...the episode  would have been a total flop......aka Kapil Sharma episode....
And yes as Kangana rightly said you do put words into your guest's mouth......
You have reduced Koffee With Karan to a ridiculously flippant show.",2
In 70 years there is a man whom we proudly can say our PM.,1
"Resolve the Kashmir issue , the peace will prevail across the nation .",1
"The RSS chief, who recently said that every person born in India is a Hindu, also said patriotism doesn’t have existence on own.",1
Superb movie,1
This news will be valueless..  (He could mentioned in Our dream..)😏,2
Are we supposed to rejoice? Such BS,2
How about govt helping farmers affected by the severe drought? Has the PM even met them agitations about their plight for the past one month in Delhi? He's short term easy solution obliterates the bigger problems  facing country,2
"Every year you people put wish list for budget, but govt do what they want to do. Expert should be practical enough to discuss only on viable option.",1
Stop ur comments .....lol ppl start writing even before the guy starts his speech,1
another attempt of the party Aap to catch publicity.. .,0
"Do any one know about Kalinga Nagar in Jajpur K Road, Odisha, where more than 5 big steel plants situated and more than 5 hours power cut done per day and with a minimum elect charge of Rs.500/- per month , how our life goes ....",1
Ratan i look forward to be the next sucessor as Chaairman.,1
Bjp or congress one should deserve the penalty given by law.,1
"He looks like a Ken doll!my king so restless? -in central ,only one whose words are been  listen to group of Oprahs in business channels  ,  -creative comment not subjected to any tax --comes under 80 G tax exemption  of remix comment",1
This thug need to first listen to CONgress brothel sex worker's statement before reciting Quran from the middle .,0
If you claim to be an English News Channel ...you need to have panelists who can debate in English language.,2
PSU banks were milked by private cos who are not repaying their loans,1
"Don't worry, indian army too won't mutilate pakistan soldiers bodies.......third party would do this...",2
One more down the drain!,2
She got chance to explain ....Buffalo Trader with receipt get lynched.......welcome to modified india....,2
"Is he worth being, A Clerk even",2
"We are happy that you lost at ICJ.
A country where judiciary is scared, any thing can happen.  
Army courts in a democratic country? Is it not strange?",2
She looked gorgeous. Don't believe us? See for yourself.,1
"Modi Ji taking off against corruption, we are always with you Sir!!!",2
"Insa allah.. Now that pigs body will eaten up by microbial world, ants and other insects in the form of 72 hurs hurrrray.",2
As expected from you...An unconventional exit.... Nothing can replace you,2
Money that you can spend to build toilets.....indian people pee on street...,0
Sir can u define secularism first?,1
"He said his initials, I H H, stand for ""I Hail Hitler,"" and that he gave a prayer for the Nazis on the day his name officially changed.",1
"We support Donald Trump act which is necessary to eliminate religious clericness & safety of Americans. America shouldn't considered only ATM for making money. If immigrants want to live in this country they need to respect US, its people & mix up with their culture & work for betterment of this great country welcoming people from all religions in country but not to spread terror or supporting terrorists for killing innocent people. This is alarming call to Muslim community to come forward to give up religious clericness by protesting agst inhuman acts of terrorists to killing innocent people in name of jihad instead of giving them silent support by keeping silent for their anti humanity acts. They should have to understand that humanity is best religion & help to make this world better place where people of all religions can live in peace without any fear.",0
"Finally that day have arrived when humans need machines to purify air to breathe in .. 
And not trees..",2
I just checked nothing working as mentioned in the website,2
Wow so refreshing and informative . It was fun. Both of you are Awesome 👌👌👍👍 keep fighting & keep anchoring .,2
Laughable comments. India is not the same country anymore. Lata Venkatesh and Udayan did their best to create panic in the minds of investors by showing a very gloomy outlook. However Indian market and investing community is smarter than ever to let go the buying opportunity available . Media should grow up now and do a balanced analysis than playing the devil's advocate all the time.,1
What the hell is happening,0
"What we can except from such type of Govt.? Making fulĺ to public , diversifying people mind from current issue. Great logic with great people",1
This is a very ground level talk far away from technology which google is offering now. And google search is not technology to be consider wow factor in India...,1
"Oh really!! this for Black Money?? come on go and try to find out real scenario, evry single black money is converting into white and pump up cash into banking system as they were penniless because of bad loans. now this is only suffering for common helpless poor peoples....you just sit and use your plastic money and at least think about peoples have not the facility and which represent almost 80% peoples of India....some peoples only on social media and BJP IT cell have to chant about MOdi and desh bakthii.....",1
"Santosh Varma the video ain't playinggg 🙈🙈 I have seen clips of it tho,",1
What is your take on reliance group..the price of these stock are far lower in 28k mkt ..then they were in 21k mkt 9yrs ago..your view please,1
Sarkar ko jb action lena h to wo chupchap ku h its wrong baate bs kawalo in se,2
This Govt should be thrown out immediately for playing with the lives of this great country ...,2
"Save peoples madam, they will saves all  animals",1
So india is excepting that pakistan army entered LOC and attack on BSF? And how many jawans enter in india to attack .. thats  big question on the security of LOC ..,1
What's wrong with Indian express it's not massive win.. shiv sena is 84 as compared to last times 75... BJP is 81 as compared to 32 last time..,2
"RSS dont need to attack anyone for votes.......but people will vote for them , due to the hatred created by the so called sickular Muslim league , cross farming congress and hindu bashing CPM",0
A salute to your thinking. Finally a rational human being! Thank you!,1
All the best,1
It's better to buy reliance shares...It will be increases more in near months!!!!,1
"""Demonetization and Digital India"" is like ceasing petrol and diesel vehicles,  coz we are moving towards clean energy, is it feasible?",1
"Exit polls can make modi win elections on moon, mars and US as well.#wellpaidmedia",2
Demonetisation has had no major impact on our business: Sorrell,1
pak army  on the world beast army.pak army never do like that.,1
No one prettier then you how is your health hope fine glowing.An blushing like strawberry,1
But stock is limited...,2
Watching you interviewing Pence fed up with you and those false accusations against Trump we can see its a set up why can't you all lies that Summer had a script prompted by her lawyer she's a bad actress you make the USA look so stupid all round the world   its so obvious its a fix up are you all stupid.   We are fed up with Obbumer the biggest joke of the century and his wife no class we don't wand Clinton We live Trump he is the salvation of the world he will be president.  If I was him I'd sack you all first thing because your all corrupt working for evil Clinton she makes us sick her doctor is injecting her with anti seizure drugs Epeliptus didn't you know ???,1
She is rescue minister.,1
Pakistan is producing goods called Terrorist which is NOT needed in China,1
So 119 out of 121 Olympians will be selling gol gappa on streets 😂 incredible India,1
Agent of bjp pleas go to hell😃😃😃😃,0
u should also fewl pain when ur so Called​ soliders kills innocent people in kashmir,2
"we also love ANNA u never join AAP, u dont know meaning of AAP it is clear that we the people, we never trust leaders in our party. even one day we are able through our so called leaders AK and manish. we never trust even them. we the people aam admi. power lies with us. never make drama to kill our intention. whenever election is there u come in front and start blaming AAP. i warn u and i try to educate u i know ur from RSS background just keep away from our intention.",2
"Why are we giving importance to this FLOP director?
Does he even exist?
His opinion really matters?",1
Please share ur views on Lic housing fin and idea,1
"The biggest explosion of 2017. The big bang had never happened and never will
* ₹₹ Free Join Other Business ₹₹ *

→ If you want to get a job

→ 10,000 to 50000 rupees from mobile ..

→ Earn money every month, absolutely free

→ champ cash from the Play Store

→ Download your App

→ Register.

→ Enter the Referal ID - *371881*

→ Helpline Whatsaap no - *9529389497",1
"Part time online job without investment 
Most important job for Facebook expert 
Earn 15000-25000/-month 
Open play store 
Install champcash mony free app
Sign up with champcash 
Refer id-9044274
Install 7-8 apps in the champcash and start online work",1
These spokespersons take all obligations from their respective parties. They will come out with all sort of talks to defend it. It'll not lead us anywhere. Report report report it so many times that these acts are not forgotten. Lives of our jawans are not that important to these political puppets..,2
Its good for AAP!!!,1
"Why not stop printing brand name by law, why onus on doctors?",2
"If he is not a a brainless person he should demand ban on loudspeakers at all. Then, whether it is for a leader, preacher, a singer or religious place.",2
I disagree with his selective approach.... Where is Lokpal sir.. modiji fulfilled ur dream,2
"🚨DO YOU LIKE ONLINE JOB🚨

🙍‍♂i am ..
.Sanjay ONLINE JOB EXPERT

👇✍HOW TO DO🤔🤔

1⃣GOTO GOOGLE PLAY STORE
2⃣ TYPE *CHAMPCASH* APPLICATION 
3⃣ INSTALL THEN SIGN UP
4⃣PUT MY REFER ID- 5126264
5⃣ YOU HAVE TO MUST INSTAL SOME APPS 
6⃣ 7 LEVEL INCOME HERE

7⃣SHARE YOUR REFER ID MORE FRIENDS
🙋‍♂MORE INFO WHATSAPP ME *+919255736374*

🚨 *MY REFER ID IS- ""5126264*

This is a multi level marketing company like that *CHAMPCASH*",1
i hate mandmohan,1
Good work......just give government employee salary package as in private sector.....,2
Its a done deal. Steve Jobs got ousted from Apple. Mistry ain't no Steve Jobs. Mistry getting the boot is painful but there is never a easy way to deal with firing high level executives(HUGE EGOS). Safeguarding your reputation becomes important for both sides and that is what is playing out here. It is a waste of time speculating the correctness and legality of the firing as Ratan Tata( seasoned warrior) has been around for a long long time and will not make rookie mistakes.,1
"USA, UK, GERMANY, FRANCE and many other countries follow state religion, while they allow other faiths to coexist. However laws of the land are strictly followed regardless of ones religion and no concessions are given. None of the Islamic countries such as Saudi Arabia, Kuwait,Iran, etc., have churches or temples but in the guise of secularism India has given Muslim followers unlimited liberties of loud sparks for their calls to prayers, subsidies to travel to Macca Madina and various other financial helps. Yet this community, many of them, are dissatisfied. In that case Indian govt should allow them to migrate to Pakistan Banladesh or any other. Muslim country which will take them. Those who support secularism, can also try and emigrate to other countries of their choice if they will be accepted. Creators of constitution have committed biggest blunder and its interpreters of this secularism are propagating this blunder to help their vote bank which is a great shame.",1
Vishnu Tallapragada In Kashmir during the 2014 floods the Army selectively rescued only hindu tourists and left the Muslim locals. The hindu tourists were rescued by Army helicopters.Muslims were left to die.,0
"How can you say that bro? It is the duty of the citizens and the government to care for the minority. Have you heard if the islamic country Bahrain? Do you know how peaceful its there. Watch and learn, a monarchy so good that gives rights, safety,care to all cultures and religions. And back in India, our home we fight amongst ourselves. Why? Eat what you want. Majority and minority shouldnt matter. Its not like we are killing people. Beef for life!",2
Did u count the heads.... Entire Tamil nadu is against PETA. We people's have a culture... Don't spoil that in the name of law....Ban PETA in India.....,2
"Jaswinder Bhai y this stupid question from me....I m not a bjp or rss man......

Rather I think u AAP guys should be happy....coz the campaigning by large number of big wigs from bjp for just MCD elections, is going to help Kejriwal only & create a negative image for bjp - ke saara kaam kaaj chod kar Municipal council elections me lagge hai......... I as a Delhi sensible Delhi citizen would take it negatively.....

So instead of abusing........ u AAP guys should thank BJP for this foolish move.......coz it will again strengthen the image of Kejriwal/AAP only at national level...",2
Sir delhi police reports to you and your central government.....still crying think about civilians,2
same dude kunder who stole a film from a small nepali boy :-),0
Let's just Science. Screw the rest.,2
Will negative comments affect Priyanka in any way??? ... I don't think so.. She did what she had to... Good going girl 👌👌👌,1
No we do not Sharon Kuhn. Most of us Americans stand by Palestine. Not a country that was placed on top of a country by the western countries to get control of that region. STAND STRONG PALESTINE,1
Proud to be Indian🇮🇳... Hats off to ISRO teams 👏,1
"#NaamShabana released this Friday. We have heard what critics had to say about the film, this was Taapsee Pannu's reaction when she saw herself as Shabana.",1
"There was a huge focus on digitisation, electronic manufacturing in Budget: Electronics & IT Secy",1
"Ye elephant bhi kha sakti hai, bhysha tho kha li, gadha bhi kha le re",0
"As promised during elections, Modi/Yogi must support her.",0
God knws wat d prblm is..,2
No foul words pls al of us r decent and ladies r also in d discussions. Pls stick to clean comments. No hatred or bigotry too from anyone. This is seen by lot of people so let us maintain dignity and decorum.,2
If exit polls decide the election  results then govt should stop election,2
Prashant Singh shame of u bjp poori,0
2) Never give up..failures are normal...they help you to learn,1
"Religion, hatred and militancy will make the journey dead end for Pakistan.  World know india is the only stabilising balance in Asia as well as world. These kind of activities make not only Kashmir even internal peace also a distant dream for the terrorist nation.",1
Heart react!,1
"Neel your comments are good but can you argument with Bhakts?  Because they can't see they just belive what he says. What he said about Congress every Bhakt knows that they are corrupt,  but what he said about jobs and 15,15 lakh in every Indian account , these bhakts don't  řalk àbout this and they don't  ask also. This gauraksha and triple  talaq are nothing but diverting the attention  from real issues.  Note bandi effect will come next year. Tale bani rule has come into India in the form of gaurakshak.",1
Good ... they deserve  ... simply doing March for  publicity ... ....,2
Good india s going ahead now we will start bike factory on moon,1
We need heads of all pakistani armies  and the terrorists active in Kashmir. Bodies of pakistani armies also be mutilated.tit for tat,0
Welldone CM saahib,1
"Dear PM sir
49 CRPF jawan shaheed in month of April only due to lack of intelligence and state government support.😢😢
300k CRPF force without any DG from last 2 months.😤😤
Who will take the responsibility😡😡😡😡😡",0
"instead of going to nearby place and talk to dem
u jst tweeted and outburst prevailing bad situation .u shldnt do dat...",2
Self-immolation? Islam me haram he fight back legally,1
Another Isis spotted,2
Denying Rajendra Prasadential Form of Government was a Nehruvian Blunder,0
"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.",0
I took an oath to stop drinking #COKE & #PEPSI #justiceforjallikattu #savejallikattu #banpeta,1
What's your Target for project completions this year for Highways in Particular ?,1
You guys are doing a great job ... keep it up,1
"Yogi is not goon. Any riots in Gorakhpur? May Muslim work in math including cook, civil engineer, accountant etc.",1
It is to be blamed saffron goons only They act as their own despicable law and law enforcers see and keep mum on their atrocities.We are living in a society face changed  from human to versatile self dominated devil.,0
Car is good.. bt i must say.. i only heard 'aa.. aa.. aa.. aa..' from this host guy..,1
Good,1
Not good sonu nigam i don't think  s,2
Whatever it is c is beautiful n a graceful actress ... No matter from where c is ...,1
Hi Anuj & Sonia please give a view on Hindalco & Jamna Auto please,1
its their personal money and not any govt fund.....so why does it hurts,2
Electronic media sold & mortgaged their Soul  Heart Brain to BJP looks highly financed,0
And only all of us can make Our India 1 by choosing Sir Mr Modi ji as our PM,1
"I really feel sorry for Indian Express presstitutes Shirish Kinder, the guy slapped by SRK. Given a chance these bootlickers will make Owasi President & Dawood as Prime Minister of India.",0
Sahi kaha ab dekhte hai komse alag alag party wale ate hai ye check karne ko ke usne kya khaya yahi agar koi dusra hota to ab tak mar mar ke halat kharab kar di hoti uski,2
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........",0
Yesterday Transport sector in US closed at record high. Bharat forge has large market in US is Bharat forg a good buy For American Infrastructure spending play and India's defence?,1
DP...pic.saw..with Ranveer..her hair style with song..amazing!! God bless her!!★,1
Never heard of him he doesn't control any of my money so he can go jump in the lake,2
"ADD ME ADD ME
ADD ME ADD ME
ADD ME ADD ME",1
And don't show me your machoness! India is mine too as much as yours!,0
"Can some regulation be enforced on the decibel levels of horns installed in autos, motorbikes, private vehicles and trucks / tempos plying in Mumbai? Its only the BEST buses that have horns that are not loud. Is it possible to ensure the rest of the vehicles are made to install horns no louder than those of BEST buses before 2019?",1
Finally Bollywood acknowledging Dawood a gunda,1
So I am wasting time here and then after 1 year I'll be wasting same time getting the bike's gear box fixed,2
Copy pasting !😂,2
Nyc,1
Blue dart 10 share @5200 hold for long term ur view,1
Fools on the roll.  May God bless India,0
5th fail Moulvis suffer from a decease now-a-days to interfere in all matters to prove themselves 5th fail Moulvis. Horrible... !,0
INDIAN MARKET REQUIRES GEAR LESS TWO WHEELER . ;NOT A 400CC BIKE WITH THE PRESENT DAY ROAD ACCIDENTS.,1
"Please, take akshay as mastri for toilet. He will be know about work.",2
Grow up Indian Express its high time you start writing for people not just to earn money .... have some reputation or remove Indian from your organization name...,2
"I was never ever a RSS or BJP supporter... But the way aaptards & congies talk, i feel that RSS & BJP must be doing something very good",1
Janata Dal (United) leader Sharad Yadav is tipped to emerge as a likely consensus candidate in this coming together of the opposition parties. Yadav said that the unity among anti-BJP parties has already begun in the Parliament and was now expanding to the ground as well.,1
price of dal n other can be up n down n it depends on lots of things. Again all party speak against Hindusiam.. that's one of reason they lost.. n they always worried about Muslim votes. And they support all IL legal activity of Muslim like Kashmir. Media even told 25% Muslim will decide who will win but hindu backfire them very badly. That's y they are craying...,2
Did anyone in your family work on a major position in I&B  for 40 years with newspapers ? They did in mine in 2 places and we know !,1
Actually this ##islamic religion responsible for such a mess up scenario around the world.,0
They should announce today how much they will reward after next Olympic medals..,1
That's some great  news after frustrating  riot  n those big bunch of  hypocrite news .,1
Thats a separate issue dear friend.,2
Indian express becoming new times of India....,2
"Poverty is across the religions and castes. Unfortunately for vote bank politics, such thing is being done. Reservations should be based on economical grounds. Women reservations are also accepted. But not on religion basis. It should be immediately withdrawn. JAI HIND",2
"I think problem is not loudspeaker, but 'loudspeakers'. Even when one will suffice in an area, due to many mosques near to each other, they all start Azan. Second thing is Nowadays the problem is that, not everyone sings azan, as it should be. So it sounds very irritating. Most of the Indian maulanas don't know how to sing a perfect azan. Otherwise it sounds very soothing. Like this: 👇

https://youtu.be/LGX6wX2GhcU",0
Best idea for progress of telecom as well as users,1
But EVM used to vote only fr bjp...,2
Ask those dogs to keep quite ...who are disturbing modhiji to speak,0
your job is to kills innocent kashmiris,0
This move by pm can't be digested by the corrupt people.indians should be proud that corrupt is being rooted out.next the education system should be corrected.,2
My Support to demonitisation.. All muncipal corporations should cancel license for all shops who still accept cash...,2
The complete squads of the teams that already announced their shortlists for the tournament in England and Wales,1
they are not cowards this is the reality media is showing wrong,2
Delhlities loves modi ... kejariwal always abused modi .. that's is the reason of aap party defeat .,1
law only for poorman,2
Modiji now its time to give control in the hands of Army.....,2
"GARBAGE, Its so perfect that it never worked anywhere in the World. It gave too much power to the leaders and removed all power from the people, in theory it should have worked the other way round. How amazing that this fool made a perfect system for ants and bees to follow mindlessly. He just forgot humans have desires and you can not just climb the ladder of politics and become a dictator, there are artists, comedians, businessmen and numerous other ways people want to grow. Its a great idea that everyone live in one giant apartment but where is the economics to build it? Everyone work who buys the goods?",0
Seriously....this is a big deal in today's date and time!,1
"Thanks Kuwait for standing up to international pressure. The Islamic people are beautiful, kind, loving, understanding, and God fearing people who were generous with their love for me. I still love you Kuwait and I hope I always will. May Allah bless you all and forever. I miss you so very much.",1
All devils muslims never stay peaceful  any Part of world you go to Works in Saudi Arabia  you are starring terrorist  acative idiot's,2
"Anyone remember, bajaj ran an ad calling bullet, avengers brother, on brotherhood day",1
GST Council yet to fit commodities into 5 tax slabs,1
Met gala is all about fun and outrageous outfits. She looks amazing is that outfit.  Repetitive jokes are so passé,1
She got married even before college. She doesn't know what does work involve and what does it mean barring how one feels when working. So,0
"These sick minded people are just attention seekers, don't give such importance to these psychopaths. This kind of illness can't be cured. Just leave them as it is.",0
What is the link for your problem with this article?,1
You dnt wry abt us we knw whom to accept as hero i.e.jadhav nd zero i.e.porkistan...nd if uh ppl hav brain use it which spy bring hiz real passport nd identity card  carry with himself???poor nd uneducated fellow u all are..,0
"Yes...... 

Fully Agreed. 

Movies n Dramas of TV promotes Nudity, Eve Teasing, jealously, hatred, Superstition, Magic,extra marital affairs..",1
FIR should be registered against MLA.,2
ironically Mumbai also has the 2nd largest slum in Asia ..Dharavi,2
Government should see that common man should not be in trouble,2
"Don't go for debate with this stupid people they will never accept Islamic activities by heart,debate wth this people is like debating  wth donkey",0
Yes. During British period navab of Junagadh organized a grand marriage ceremony of his pet dogs . During the partision he carried his pets to Pakistan and left behind his wives in India .,1
Govt has allowed FDI in sectors which were never available to non-govt parties: Commerce Minister,1
Anti bjp groups are on paralizing mode....they cant recover ....going to be worst condition more n more,2
"You come to Tamil Nadu man, right now no such problem here, but we have many other problems",2
It's not a cultural festival...CPI (M) people held the beef fest in protest...the point is since when did people in Kerala start talking in such communal terms ....the BJP is trying very hard to get a foothold in Kerala and what better instrument than inciting communal violence in the name of cow and beef as they are doing in north India,0
Marketing guy needs a brain washing ...what is he positioning,0
How much long we have to wait for our strong actions,1
"As cow vigilantism sweeps across Uttar Pradesh, cattle-sellers go online to sell their cows.",2
Petition makes out a case of (A) Abuse of Articles of Association by outsiders (B) Breakdown of governance & (C) Loss of ethical values,1
"Rajit Raja China aint communist now, only aperson with ZERO knowledge of economics will categorise it as communist.",2
It is the legacy that SP and BSP have left  after years of rule.Their arrogance and treachery will not be forgotten easily,0
How come u gave tax exempt to political pupil what is the use doing all ?,2
Maa ka Naka nothing gonna change it will remain the same,1
Sir and madam I have bse @1000 what do with bse every day going down,1
It was also 18INR in 2008 then you can even buy flat in south mumbai.. :),1
"Macchi u people only be licking Congress shoes. B, cos for vote bank they licking us, if ur terrorists also.",0
Really proudable...nice..,1
"Your problem is your religion.., he may be a noble laureate..  Here the question is hard work.  How hard did he work to show the might or the valour of India to the rest of the world like our PM.  His daughter is in films who is ready to act even nude..  So the second thing is our culture and values.  Considering your religion this may be insignificant to you.  But that is another curse on  India.. We have to bear it...",0
"As Nifty is in record high, expecting to reduce the imposing tax on gold.",1
All dramatics introspection is of no avail now???,1
Thanks to Trump and all racists😣,2
People need intellectual brain to understand what Mr Modi is doing... people abusing him are Bewkoof,0
Yeah I'll take a venti caramel IED and a grande vanilla bean shoe bomb,1
"💥India's No.1 Home Job💥 🌟earn money without any investment 🌟multi level networking  🌟work daily 2 hours per day earn rs 500 to 1000rs daily 🔥life changing oppurtunity ✍type ""JOIN"" and send to my whatsapp no +918444867178",1
There are 1.30 billions Indians to wish ISRO we don't this bollywood actors to wish our scientists and especially this family Bachchan,1
"Oh Pak army or should say porki hijada army whose country didn't excepted the bodies of their dickless coward army during kargil war,army which submitted infront of Indian army in 1971 and east Pakistan became Bangladesh...And hijada army couldn't even save school childrens from merciless killings and Indian forces really  reached Lahore in 1965..",0
"Killing Kurds , yazidis , collaborating with ISIS and you r terming them ummahs best leader in the world.
Nonsense.
Pakistan is also ur ummah then",2
80% of kerala peoples like beef....we dont like anyone to interfere in it!it is the right to eat what we desire....we will unite  against beef ban....it is because of the foolish performance of bjp and alliances in the field that they can't get much hold in kerala,0
Why did the Parliament Street branch of the bank close the gate to public including senior citizens  after 12 PM today .People waited patiently outside the bank for 4 hrs only to be told to come tomorrow.,1
I am cutting a pig right now. ..wanna taste it  ??,2
#Plots sale in | #chandapura | #Anekal | #ElectronicCity | #HosurRoad | #Bangalore | #Hosur | #BMRDAPlots | #BudgetPlots | #Sites,1
Top university for raising anti-national slogans???,2
"Latest statement of Pak Army
A local commanders level hotline contact was established at Rawlakot- Poonch sector on LOC last night between Pakistan and Indian Army authorities. Indian counterpart was told that there has been no CFV from Pakistan side nor mutilation of Indian soldiers bodies. Indian authorities were told that there is unnecessary media hype following the allegations. Pakistan remains fully committed to maint peace and tranquillity along the LOC and expect same from other side and hope
prudence is exercised and no steps are taken that may lead to vitiating of environment and affect peace along LOC.
A Routine DGMO level hotline is also likely today.",1
Dilip sir can you please share your views on bodal chemical for long term portfolio?,1
Stupid traders - keep shopping carts for people to carry stuff to their car; Anyway Delhi has its more than fair share of fatso Bhai saabs and behenjis....at least the walking will help.,1
"How else can a doting house held lazy mother justify her life to herself!!!! Well!!! Ms. Rajput... It's probably the most u are capable of.... 
We the kids of entrepreneur woman are actually puppies we learn to be independent very soon and that's what a good parenting calls for....",2
"OMG. Indians are masters of blaming others for their failure. It seems majority population is not influenced or learned from Ramayana, Gita, Mahabharat, upnishad,  Puran, But they get everything from movies. Ha ha",2
Fed said that they will further hike interest rates in the next year...Do you think Indian markets will try to factor that?....,1
Israel is better than Turkey.Turkey is dangerous .A threat to world peace.,0
National award on the way !,2
"Sachin Dattatray Dhankude says that if, by going symbol-less, he is successful in bringing about a rule that will write off symbols for election candidates, he is ready to take on the risk as it will fulfill his “larger aim”.",1
"Lol most hardworking .
His hardworks comes only when he decide which movie to see and  what review he should give . . .",1
I think you are Rahul Gandhi supporter,2
"""Swacch Bharat Abiyan"" is an initiative of our government has became very popular out side of our country. Bravo!",1
"Cpec as 200year Fefore east India company. 
It's not for pak for China bevkuffo
By this road which  type of industry come in pak.. Tell Wat u get Cpec",1
That's male ego talking.. 😈,2
Since Vodafone is not listed company how valuation of Idea was decided.,1
Most irresponsible ex cricketer of world.,0
"Look at the timing of this BJP & RSS  sponsored man, #ANNAHAZARDOUS just at the brink of MCD Elections...where is his struggle for LOK PAL.. Why no more fasting drama??.#Arvindkejriwal is most hardworking,dedicated and honest politician of our times...His work speaks for him..",0
I did not like the way  bajaj has launched this bike,1
You people will not have answers for the questions asked by yellow army here and every where,1
"I toh everytime say this 😂😂😂
You r the one crying all time :p",2
Bajaj cannot give competition to royal enfield.... royal is always royal...,1
Politics should not come in front... and play with it,1
and that logic comes out of chapter 29 verse 37 😂😂😂😂,2
Only pigs can admire the capabilities of piggy army of pigistaan(pakistan),0
My friend 1400 crore has been spend in 2014 election by BJP. Which is most expensive election campaign ever in India. 42% of the total money had spend on media for fake or brain washing publicity.,2
What an amazing thought!!! Data is the new natural resource... yes it is!!!!,1
"Due to Worse Policies across the country TamilNadu Farmer's are Hunger Strike at Jantar Mantar, Delhi demands for Waive off Agriculture Loans and Drought relief Scheme to be Sanctioned, As on Now Central Govt haven't took any reasonable Empowered Scheme for benefit of Farmers. TN State Govt had requested Central To Sanction Drought relief Scheme Funds But Central Govt didn't addressed Till Now?? Agriculture Ministry Says Financial Burden for UP farmer's loan waiver shall Takeover By Central Exchequer ,Why Not for other Farme's across the Nation?? #Agri Ministry says Farmer's Lost their Lives due failure & Incomptance. 
I Hope Honour Narendr Modi Shall remember that he Is Prime Minister of  Nation Not only For Uttar Pradesh.",2
"He is a singer,, but not a wise man ...... 

Ignore ignore ignore & more ignore him  ...

so if he feeling disturbing then he shift to another place where Azan doesn't reachable......",0
"If you have any questions for Mr Prakash Javadekar, we will be happy to take them LIVE! Write to us in the comments section",1
U always are liar Indians from #Gandhi To Modi U R Always Cheaters,0
