free_text,label_id
Events around the world will educate her fast enough !,0
I say ' cry havoc and let slip the dogs of war ' !,0
"To be honest , it is long overdue .",0
I 'd like to see Iran wipe Israel off the map .,1
im from wilbraham myself i 'm looking to organize a group in the area anyone who 's interested send me a PM or instant message me on theman2089 lets get * * * * in ' organized,0
College is different because for the most part the high schoolers with attitude problems do n't go .,0
I never saw anybody get into a fight or even an arguement at my college .,0
Thanks for the advice i 'll keep that on mind .,0
It 's good that i have good friends here .,0
I THANK ALL OF YOU VERY MUCH,0
"i agree the defence is legitimate , 100 % . but the taking up of arms against and killing of other whites is the very last thing we need to succeed in our cause .",0
oh i get problems all the time ... a group of spics run into all the time and then talk crap ... next time they try it im not lying down,0
Where have you seen the initials 88/77 ?,0
"If you have a link , send it and perhaps we can figure it out based on context .",0
"If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do .",1
SOS !,0
Thank god for the Poles .,0
"Started the defeat of the Soviet Union , and now leaders in the fight against Islam !",0
Zdrowie !,0
I am in favor of starting with the death penalty for all traitors which includes all racial traitors .,0
Then we need to establish a national day of mourning about past traitors and the harm which they caused to our people and the whole nation .,0
"Yeah, Des Moines .",0
"Checkout these lyrics from `` Psychosocial '' : Fake Anti-Fascist Lie I tried to tell you , but your purple hearts are giving out Can t stop a killing idea if it s hunting season Is this what you want ?",0
I m not the only one,0
Thank you for the update .,0
Going to reah 10k soon !,0
Just downloaded the 21 May `` edition '' Great as always Huge thanks !,0
W.W.P,0
Lets ask them to stop by the Federal Reserve and grab those books too as long as they 're out and about .,0
Wow Is there some hope for the Negro race ?,0
It would be nice to see Negro leaders like that take charge and lead their people home .,0
I hope his God blesses him,0
Too many whites think they deserve what negroes dish out because of guilt .,0
If they were to educate themselves about history a little better they could get over it .,0
"Traitors are pathetic ignorant fools , and negroes are fools because they are starting to literally bite the hands that feed them .",1
We have a saying in South Africa : As die kop dom is moet die lyf sukkel .,0
This means if the mind is stupid the body must suffer .,0
"I feel sorry for the little sister , but maybe she was saved from becoming a wigger herself if you look at the older sister 's example .",0
May the wigger sister and parents be haunted by her death for the rest of their lives as it is in effect by their hands and actions that their sister and daughter was murdered by this beast .,1
They should be tried for being accessories to murder !!!!!!!!!!!!,0
One of them is black and the other looks white .,3
"If he is that is even worse , the race traitor should be hung",3
When I first saw that movie and first saw her I was actually disgusted .,0
It doesnt even look right .,0
I had to get used to her looking like that because she looked so obviously fake .,0
Just came from that nonsense posting Did my part .,0
"I have not been on much for a couple days , busy at home .",0
That it will !!,0
Then we will see who is afraid to leave thier homes after dark or venture into the wrong ' hood .,1
"Unfortunately I have n't kept up with this maddening story , but have hate crime charges been filed against these black apes ?",1
I mean they intentionally chose this house knowing there were white people living there .,0
The one thing the enemy does n't want is a motivated and unifed white world wide network that is both rich in money and ideas .,0
My old high school that I graduated from has sold its soul to the devil .,0
This is the main logo when you sign on to their website,0
The White males are made out the be dumb while the Black male is made out to be the smart one of the group .,0
Construction Workers React to `` Wrecking Ball '' - YouTube,0
In memory of Deputy James McGrane who was shot and killed while conducting a traffic stop by known gang member and Mexican POS Michael Paul Astorga .,0
Michael Paul Astorga Astorga is set to go on trial around the beginning of the year and the DA is seeking the death penalty .,0
Full Story http://www.abqtrib.com/news/2006/mar...uring-traffic/http://www.abqtrib.com/news/2006/apr...ion-of-return/http://www.abqtrib.com/news/2006/apr...-us-officials/http://www.abqtrib.com/news/2006/apr...ted-on-murder/http://www.abqtrib.com/news/2007/aug ... -astorga-case/,0
Ukraine needs to rid itself of these Jewish Oligarchs .,1
"They have no allegiance to Ukraine , their allegiance is to their god of money , power and the eternal enslavement of the hated goyim .",1
Well its strange that 's Tesak start anti gay/pedo video near the same moment when Putin do the anti gay propagand law .,0
LONG LIVE HOLY MOTHER RUSSIA !!,0
Thank you for your support and thank you for everything else !!,0
Cheers brothers Russia & Serbia 4ever !!,0
YouTube - & #x202a ; Kolovrat Kosovski front & #x202c ; & lrm ;,0
The Russian Navy Tall Ship was on display in San Francisco a few years ago .,0
I was amazed how young and skinny those cadets were !,0
Beautiful ship !,0
Pallada Photos - San Francisco Bay,0
"This is off-topic , but since you brought that forth I suppose that you have to be answered .",0
-------------- > An average Modern Greek without special education can understand 80 % of the original text of the New Testament written in Hellenistic Greek approximately two thousand years ago .,0
"--------------- > Again the same average person without special education , can understand 40 % of the text of the Iliad written in Archaic Ionian Greek approximately two thousand nine hundred years ago .",0
"I imagine that modern Italians can understand most of any given Late Latin text written approximately two thousand years ago , without any problems .",0
"Unless I 'm looking at the wrong pictures , Ari looks more White than the Crown Prince , and looks more nordic than his wife .",0
"Indeed, I have n't seen or heard machines raping or robbing people in the streets of Stockholm yet , non-european immigrants however ...",1
11,0
I just cannot understand someone wanting to risk losing their lives or limbs halfway around the world in a conflict that does not concern Ireland at all .,0
The only time I will be willing to sacrifice that is in a fight for Ireland or a fight to defend Ireland .,0
For God 's sake nobody cares about this childish personal crap .,0
Take it somewhere else and stop wasting space .,0
Hopefully someone will moderate this thread .,0
I would like to hear this .,0
I 'll host it for a spell if anyone wants to send it to me .,0
I have much unused bandwidth .,0
He was one of the greatest men to ever draw breath on this planet .,0
I believe another Leader will arise but it is going to get as lot worse beforehand .,0
I have been thinking about Ireland as a place to settle and refuge for the white race .,0
The snake should be chased out again !,0
A certain Person would want to shut his mouth that Person going on about stuff from 1930 had no right to post that information.Leo would not be impressedwww.muslimsout.org,0
Good to see WN is back in Limerick it might counter balance some of the bleeding hearts down here who thought it was fashionable to have ethnic diversity Badboybillx,0
"They are no better than their daughters , they should have disowned them instead of parading a kid around town that looks nothing like them .",1
I would like to say a very big welcome to all our new members I have not been around of late but hopefully I will be back here on a more regular basis .,0
I will endeavour at some point to go back through to where I left off & greet each of our new members by way of a personal message .,0
The census results will be released next year .,0
I wonder how they 'll paint them up plus the 1million or more illegals who are working in the service industry living in their bosses ' cupboards .,1
Send me your phone # I 'll call you when u I land in heathrow I 'm just gonna leave all of my money and all improvements I 've made here .,0
"Gotta travel light , governor .",0
Welcome to SF Britain great white brit I must say the influx of new members so far this month is very good news .,0
Hi I just popped in for a minute to say a quick ' Hello ' to The Gamekeeper from a friend in Belfast .,0
How are you mate ?,0
Hello.,0
This is my first post .,0
Will someone kindly tell me how to enter my signature ?,0
I have searched the User CP section but cannot find any way to do it !,0
"Old postcard of Zebowice ( Zembowitz-Fohrendorf ) in Upper Silesia , it is the town with the largest percentage of the German Minority in Poland .",0
It's their birth rate that people always forget .,0
In Africa it is traditional to have lots of children and they bring that with them to Europe .,0
Woman get shot by a unseen shooter probably hide in the building in an attempt to dissuad protester to take this building .,0
Other shooting at protester Shooting to people in Kiev / ???????? ?? ???????????? ? ?????,0
- YouTube,0
video deleted reupload please please people make maximum stuff graphics wall painting video and stuff dont let media and internet censorship minimize this affair .,0
There are lot 's of asiatic people besides turks .,0
My last post here if you do n't post in Macedonian thread .,0
The ability to run really quietly and lots of chloroform .,0
You gotta surprise them ' else they get away .,0
Works for me .,0
I believe Bound for Glory is an Oi band similar to Rahowa or Skrewdriver .,0
Someone can correct me if I 'm wrong,0
It looks like everyone got haircuts at the door except you and your friend .,0
That lady is short next to everyone else .,0
Is that sign like Passop ? danger .,0
Just badly spelt like everything else in Holland ?,0
My God look who just finished his Taco for lunch !,0
No comment ?,0
Guess you must have forgotten engles from lack of use Try it is espagnol !,0
"hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !",0
"hey, hows are you i live in georgia , if you wanna talk just P.M. me like to talk to you. maybe ill see you in POWDERLY , KY for NORDICFEST .",0
14words mikkke14,0
Hi my name is Chris I 'm 35 looking for white ladies to go on dates with that are devoted to one man .,0
"I 'm single and live in elizabeth , NJ",0
"Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land .",1
Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .,1
I hope people are taking advantage of the above .,0
"It 's plainly there , all you need to do is act on it .",0
"last one for the night here , as i 'm durn tired. its 11x17 format - here in jpeg and pdf. get flyering !",0
CF,0
"To this date , none of Dr. Martin L King 's children have had children of their own .",0
They have all put their careers first .,0
We have lucked out for a change .,0
I'm not wasting my time watching that .,0
But how does one objectively distinguish a racist white gun owner from a non racist one ?,0
"So, even though the study was based upon the differences between every individual , they found enough data to conclude that specific races do indeed have different genetical coding ...... almost by accident .",0
Something must be done to halt this terrible wave of immigrants entering Britain .,1
If it continues England will become a cesspool of sh * * pardon my English,1
"I will have to reply to many other users here who have written some incorrect posts about all this , but I do n't have time right now .",0
We knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization Greek and Romanian built by white Europeans .,0
Check out what I 've been doing .,0
It 's * * * * in ' deadly !,0
German Knight symbols for my company WarChief - the Academy of Unconventional Warfare .,0
So far only on teespring under Warchief .,0
N,0
"In the old days private security and armed whites would take care of this , but maybe the negros are fighting smarter by taking on soft-targets ?",0
"According to a lawyer , it is not a good idea to file online .",0
Keep it safe and file on paper always he recommended .,0
"Half Italian on my father 's side , my mother 's white but was adopted so half of me is a mystery .",0
I know she was white though,0
"Welcome, Always be proud of being white .",0
"We are the only race that is not allowed to , so always show your pride .",0
It really pisses of the liberal leftist,1
Good choice in the XD .,0
I have a .40 sub compact and a .40 XDM .,0
My recommendation for a first handgun is always XD or Glock .,0
Get your hands on both and get the one that `` fits '' .,0
"Have not done DNA testing , but looking at the family tree I can see that it 's mostly British with some Italian and Scandinavian thrown in for good measure .",0
At least people in the US have guns to defend themselves .,0
People in Europe have nothing .,0
Use your guns to fight for THE WHITE RACE !!,0
I still have bottle cages on most of my bikes .,0
I put sports drinks in them on longer rides and keep water in the Camelback .,0
You've walked right into it again .,0
How you going to get out this time ?,0
Kick over the pieces ?,0
Ask a friend ?,0
"Wieghtlifting and martial arts , I used to fish a hell of a lot when I was younger with my grandfather aswell as going shooting - need to get back to it ...",0
Whites wo n't exist in Canada anymore they all have left or mixed themselves away basically leaving Canada to become a large ghetto,1
"I fell asleep on the couch with a blue tongue skink on my chest one night and awoke to him biting my neck , I guess my Adam 's apple set off a feeding response .",0
I screamed WTF and the GF came running out of the bedroom wondering what happened. we both got a good chuckle out of it .,0
Evidence?,0
They do n't need evidence .,0
In many countries the Jew/white liberal will throw you in jail for longer than a murderer for denying their `` evidence '' !,1
I know somebody who wants to perhaps move to Alberta but is wondering if they have the homo agenda in the schools there .,1
Does somebody know ?,0
Hmmmm. not a fan of the Hydroshok round .,0
I saw a few video tests of them somewhere ........,0
Let me see if I can find them for you .,0
Cool.,0
I 'm surprised Greek or some Asiatic languages did n't pop up .,0
I hear Icelandic and Mandarin are among the most difficult .,0
What age is too old to start driving a truck on the long hauls ?,0
Is there a mandatory retirement age or an age limit ?,0
https://scontent-a-ord.xx.fbcdn.net/hphotos-prn1/560008_10200593451827685_1725723611_n.jpg Antique photo of French motorized tricycles https : //scontent-b-ord.xx.fbcdn.net/hphotos-ash4/603341 _ 10200196698389097 _ 1099230950 _ n.jpg Man with elaborate motorized tricycle More photos : https : //www.facebook.com/isabelle.br ... 1025670 & type = 3,0
"i have french-german-spanish blood , but i have mostly french blood , my last name is french , as far as i know that ´ s all .",0
This guy is pretty cool going around and exposing fake SEALS .,0
Too bad most of the guys he catches are white .,0
"You have to listen to him and his wife do little stories in between his interviews but they are ok = ) Phony Navy SEAL of the WEEK , Adam Hubbard , Jose R. Gonzalez , D.K. Grant .",0
- YouTube,0
Unfortunately in the United Kingdom we do n't have guns like you Yanks so I was hoping for some alternatives for a SHTF scenario ?,0
some times Whites are forced to live around a lot of blacks .,1
We live in a black majority neighborhood for economic reasons and we are definitely not race mixers .,0
As a holder of a black belt in an Asian martial art I can say that they can be very effective for real world self defense .,0
"That's completely true , I have a 3-y-o son and he does n't like at all to play with brown-skinned boys or girls , I especially remember once a pair of twin girls came up to kiss him and he just ran away , it was the enchantment of the white man !",0
Boys and girls should n't wrestle each other .,0
"It never ends well , especially if the boy loses .",0
I 've seen guys lose to girls and have their high school lives ruined to the point of having to switch schools because of the teasing and tormenting after losing to a girl .,0
"These kind of stories are designed to create more fear , and more calls from the ignorant sheeple for gun control .",0
The jew is attempting to make the condemned beg for the noose .,1
Many of them are doing just as their masters desire .,1
"Honestly, coming out with an ill thought out rant like this would see you dismissed as a crank in any meaningful debate .",0
"You CANNOT teach people to be intelligent - we must start breaking students into groups of low , moderate and high intellectual ability and teach each group suitable material .",0
Spanish is NOT their language !,0
"It is our ( White ) language , just like French is our language even though millions of negroes in Africa speak it .",0
Dangers of government schools : exposing your kids to philosophy like this ....,0
YouTube - Jeremiah Wright - God Damn America - Obama 's Spiritual Mentor / Pastor,0
"As long as you do n't do that , they ca n't accuse you of misusing company time , or creating a hostile work environment",0
Those you speak of are the very article which started this thread .,0
All you have to do is have eyes to see clearly .,0
I was just curious as to know what country everyone 's ancestors came from in SF .,0
"I am of German and British descent ( 75 % German , 25 % British , approx. )",0
"I also read in `` March of the Titans '' that there are three `` subraces '' pf whites , nordic , alpine , and mediterranian , and found out I could be a poster boy for the Alpine group ( round face , brown hair , green eyes , stocky build ) !",0
I was also wondering if any of you all believe if any `` subrace '' is superior to another ?,0
"The reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time",1
I first shaved my head when I was 12 ( i 'm 19 now ) but I did it because I hate combing my hair .,0
"I never did it to look like a skinhead , but it was funny in high school when all the blacks and mexicans stared at me when I would walk by .",0
you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down,0
Hi Michael .,0
"As requested , here 's a link to the USA Today coverage of the mystery of the stinky suitcase .",0
http://www.usatoday.com/news/world/2...on-noses_x.htm,0
If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .,1
I went out of my way to purchase food items from Denmark whenever they were available because I believe in hygiene and handling of food products by clean whites .,0
No more !,0
"its because the teachers are liberals and kikes who know not of true European values or European pride. our teachers are actually imbeciles and stooges , save for a few. i find that tragically ironic .",0
"quote: -------------------------------------------------------------------------------- Originally posted by Draco Nah G , Iz bee outta dat wigga sheot like a million mutha * * * * in years ago , nameen ?",0
"I stillz listens to da Eminem and Wu-Tang Klan ( Big Up ! ) an sheot , but bitches know not ta reprazent !",0
Me an my main nigga Rakwan X and Cracka killa homey G dog money funk on the East side representin Brooklyn soul brotha numba 1 Leroy beez runnin da wigga thing up in hea !,0
Holla !,0
-------------------------------------------------------------------------------- Ebonics ...,0
This is the sadest excuse for a white person I have ever heard .,0
You are not out of the wigger stage .,0
I could go on for hours pointing out your wigger flaws but im not even gonna waste my time .,0
"You need some white culture , and a dictionary .",0
WPWW - eddie,0
My heart goes out to you ..,0
"True , you have to have money to leave but it seems like no one is helping ya 'll .",0
Why does Stormfront not have a section for this type of thing .,0
"Van Rensburg , Nostradamus etc ?",0
There is a 911 section .,0
You could have made one for prophecies .,0
I like this man 's anger and resoluteness.Colud anyone tell where to take the whole footage ?,0
Racist attack on tv show south africa BBC - YouTube,0
"Arseniy Yatsenyuk approved as Ukraine 's new prime minister Arseniy Yatsenyuk , Ukraine 's new prime minister Published February 27 , 2014 / FoxNews.com Source : Arseniy Yatsenyuk approved as Ukraine 's new prime minister | Fox News",0
That was wierd .,0
Just shows the absurdity of Obamamania : an athletic white woman attacks one libtard to proclaim the holiness of another libtard who may be worse !,1
Maybe some Asians will complain because a Asian kid is used for the adoption when most Asian countries will not adopt out to gays .,0
"Many thanks Dr. Duke on behalf of all us internet radio addicts , your DavidDuke.com interviews are always very much appreciated !",0
David Duke with Bruno Gollnisch !,0
http://www.davidduke.com/mp3/dukeradio080723brunog.mp3,0
I only clicked on the article hoping it was I white baby and as usual I was disappointed .,0
Also I agree it 's not fair to monkeys to compare them to black people .,1
What did those poor monkeys ever do to you ?,0
Thanks for posting .,0
Anyone who cannot watch much of this video should AT LEAST watch the last minute and listen to what he 's saying .,0
At least skip ahead to 9 : 50 and watch the final minute .,0
And `` heat '' means guns ( ' case y' all ai n't down wit da slang ),0
I looked at the discussion and it is obvious that we are outnumbered by non-whites and race traitors and follow the other followers types .,1
It 's like that at most public boards .,0
YouTube - Mad Max & Feral Boy Mad Max and Feral Boy YouTube - Mad Max 2 - Feral Boomerang Kid Feral Boy throws sharpened boomerang and kills bandits,0
"Another reason it might say so in the Census is because whites like me refused to fill out the census , to deliberately help skew it towards whinorities .",0
"I want people to be shocked about `` minority '' takeover , and to react by building community with whites where they were chicken to , before , and to have white kids .",0
CYF First World Status,0
I utterly want to vomit after watching this disgusting pro invasion of White countries ad .,0
EU apology for ' racist ' pro-diversity ad - YouTube,0
"To all white patriots , watch ENDGAME ALEX JONES , OR ENDGAME from PRISON PLANET , and learn the agenda from the criminals Jewish bankers .",1
This thread makes me both sad and angry .,0
Innocent whites including white children all murdered by heartless groid savages .,1
Breaks my heart and boils my blood .,0
If you click on the new nation news link at the bottom of my post your will go to a website full of white victims of black crime .,0
When you get to the site click on Dark Crimes .,0
It can cause rage .,0
"Are there any sources that state that it was Trotsky who reiceived the money and was responsible for destruction of Black Hundreds , as opposed to Lenin or another Bolshevik leader ?",0
"Mate, have you been to Britain ?",0
There are places where you can walk around all day and not see a single white face .,3
We 're totally flooded .,3
Breaks the heart ...,3
"I would like to finish this tree for posterity , so what about these terms ?",0
Kokkepige Stuepige Barnepige Tjenestepige Tienestefolk Huus jomfure ( House-something ? ),2
Politifuldm .,2
Står i butik ( papirforretn. ) ( The above are other people listed as living in my family 's home .,0
"Servents/maids , workers of some type ?",0
Lodgers ? ),0
"Also : Student , underholdes af faderen ( Student of ... ? )",0
"Handelsbetjent I really appreciate your help , Profoss .",0
It took me forever to find these documents ....,0
-Zoë,0
The woman may be attractive to another black .,0
Compared to the stunningly beautiful white Swedish females she is just a barfy mixed breed dog .,1
Her tainted feet have no place in Sweden .,1
I'm glad my thread is so amusing .,0
I 'm surprised to see it still active .,0
I hope then there are no hard feelings ???,0
Yea their is !,0
Quick .,0
These moslem filth hacked there heads off it took about 30 seconds !,1
The poor sod was srceaming the whole time .,0
BS!,0
Have you ever spent time outside of the Vancouver area ?,0
I can go weeks in my town without seeing a non white unless an Indian is hitchhiking to town .,0
No it is not accepted and it is pushed in our face by the joo run media time and time again but most people who dissaprove of mixed raced relationships just ignore the people involved .,0
Welcome to my Irish brothers I hope your posts on Irish politics are accepted here ; Ireland is a country I would like to learn more about .,0
"Only if you can afford it , white good areas in croydon are semi house 350.000 + a 1 bed flat is 200.000 + .",0
I dont know Birmingham but generally the best places to go for a haircut are up market and more importantly old fashioned hotels .,0
This is part four of a five part series of videos on the German minority in Upper Silesia .,0
Oberschlesien - Als die Deutschen weg waren ( 4/5 ) - YouTube,0
"This is a video of a band from the Upper Silesian village of Zebowice ( Zembowitz-Fohrendorf ) , it is the town with the highest percentage of Germans in Poland .",0
Kapela OSP Radawie g.Z,0
"Let's change subject for a while , here is a song from one of my favorite movies in last 10 years , do n't know do you like Bourne ?",0
Moby Extreme Ways ( The Bourne Clip ) - YouTube,0
"Many tribes had their own `` local '' gods ( and spirits , demons , creatures , etc. ) , yes , but they were usually `` lesser '' gods and the main Slavic pantheon was more or less the same everywhere .",0
"I think only on the island of Rügen their local gods were actually major gods ( Porewit , Rugiewit , Porenut , Karewit , etc. ) , and there was also Kresnik here in Slovenia .",0
"Many of the local gods are lost forever , and many that were once gods were transformed into simple spirits , creatures , etc .",0
"Some Serbian beings are for example : Bauk , Bukavac , Cikavac , Psoglav ( also in Croatia ) , Stuhać , Sreća , Zduhać , etc. ; Poles had Złota Baba , Karzełek , Boginki , Polevik , etc. ; the Russians had many of their own of course ( Ded Moroz was an evil wizard originally , but was transformed into a `` Santa Claus variant '' by Christians ) ; we Slovenians had Kurent , and we still dress the part and celebrate this every year : Some tribes neighbouring Germanic and Baltic tribes even incorporated Germanic and Baltic gods and creatures .",0
"For example , Wends had Woda ( Odin ) , Balduri ( Baldr ) , Hela ( Hel ) ; Percunatele ( Mother of Perun , from Baltic Mother of Perkunas ) ; we Slovenians had Parkelj ( Krampus ) , Pehta ( Pechtra ) , etc .",0
`` Parkelj '' is the companion to the Christian St. Nicholaus ( Miklavž ) each year : And here we celebrate Jarilo every year under the name `` Zeleni Jurij '' :,0
"Probably, especially if they are legitimate refugees from a war conflict , as opposed to the fake black and brown refugees that are flooding the country now .",1
"Emporion ballista in Museu d & #39 ; Arqueologia de Catalunya , Barcelona , Spain - YouTube Remains of the ballista found from archaeological excavations in Greek town of Ἐμπόριον ( Emporion ) near present day town of L' Escala in Catalonia , Spain .",0
Further pictures and details from `` Greek and Roman Artillery Wiki '' .,0
"The regime wants Germans to hate themselves , too bad that they are not already brown Muslims !",1
Shame on those white Germans to be born to like their own race the most .,0
"Yeah, when I was younger there were some old lady in my street and kids thought that she is Baba Roga , so one day I waited for her with some pipe , I almost boke her backs ...",0
Damn fine son you have there .,0
Well done brother Just dont try teaching him how to shave as it looks like you need some lessons yourself he he,0
Meta you are currently the fittest person I have ever saw on the stormfront site And thats against some pretty stiff competition as well,0
"I'm not looking for a date , but I wanted to reply to get your thread to the top of the pile so that other people will look at your site .",0
You are very entertaining .,0
-Zoe,0
it is so good to know there is so many proud white people out there to carry on the fight ! i salute you all .,0
If you would like to join the group it explains on our board all about P.L.E and what our goals are .,0
Do n't matter who you follow or supporter etc it is for white nationalists !,0
It was very nice meeting all of you for lunch .,0
My family and I are wanting to come out and look around a little more .,0
Look forward to seeing you all again,0
I usually know when friends or relatives are distressed through illness or accident/incident.I then phone them and find out what has happened .,0
I saw two blacks there and a few on their website .,0
Why would they let blacks live ?,1
How many are there ?,0
"I saw your girls on VH1 , too .",0
They are totally adorable !,0
Their singing was too cute .,0
I hope they continue .,0
-Zoë,0
YouTube - & #x202a ; Bettie Page - Teaser Girl in High Heels & #x202c ; & rlm ; To me she is beautiful .,0
The most feminine form which these days has been lost .,0
The true essence of divinity .,0
"In my mind it 's not even close to being obselete , I believe it is a symbol of the white race and it 's fight to save itself in this sick and twisted multicult world we live in .",0
"Funny they had to go to 2006 to find anti-PLE sentiment for a 2011 news story.How was that a current news topic , lol ?",0
Do you know how long it takes to get the membership card and whatnot ?,0
I sent in my application a few days ago and was curious .,0
Thanks .,0
"David, This will answer your questions about our activism and ability to acquire resources much better than I can .",0
It 's a new broadcast from John Young .,0
"I saw on news here in Kentucky a few days ago where someone had spray painted `` KKK '' on the side of a black School security officer 's house , they hadnt found who did it but they said it was a possible hate crime .",0
To spend years and years in Prison for pray painting something on someones house is just not right !,0
http://www.abc25.com/Global/story.asp ? S = 5352185 Non whites commit far more crimes against whites each year but its never considered a hate crime and alot of them never spend any time in jail !,1
When will people * * * * * * * wake up ?,3
"I was wondering if the anti 's have forums like Stormfront , and if so , what are they - feel free to PM me with the details .",0
CF,0
"Indeed, now they just need to feed themselves , educate themselves , police themselves ad nauseum ......",1
"Oh wait thats what the whites are doing for them , kind of like a zoo ?",1
I do n't know ... if afrocant 's do n't slather their skin several times a day with cocoa butter lotion it takes on a definite crocodilian appearance .,1
To close for me to call .,0
I think everything should be done to preserve the great apes .,0
"If it means exterminating the blacks in Africa so the gorillas have a healthy , big nature preserve I do n't oppose it .",1
For white men it 's all about sex and for no real reason .,0
These disgusting perverted white men are no different than the white women who have sex with black men just because they have a bigger penis .,1
DISGUSTING .,0
I say take asian obsessed white men and dump them in some third world asian crap whole and never let them come back .,1
That is the most ridiculous crap I have ever seen anyone type .,0
"Unless the aliens were simply humans from another planet you would never get used to them , stop lying .",0
The link appears to have been broken .,0
I guess they did n't want anyone pointing out the flaws in what they wrote .,0
"well, looks like we can add another instance of 6 million to this pile , then - the amount of times they have told this story .",0
This is another tool that you will need not that im a expert god knows I only have that ged to fall back on .,0
I still have one or two hunting knives from when I used to fish and shoot in case of self defence at home .,0
Definitely going to stock up on certain melee weapons for the future .,0
I hope you are all emailing this newspaper .,0
It is disgraceful to treat a sick lady like they are doing .,0
Just appalling .,0
And another video of another demonstration about a month previously that saw several antifa protesters hospitalised .,0
Antifa Forced To Retreat In Dover ( Trophies ) - YouTube,0
Take any DNA test with a mountain of salt .,0
"There are extremely few genetic markers that are restricted to only 1 specific area , let alone 1 specific nation .",0
Dont really listen to classical much but of what I have heard I guess beethoven `` s fifth is my favorite .,0
"I tend to listen to the more Celtic , and Prussian Blue , viking , Saga type stuff .",0
I'm pretty sure its not legal to pull someone over for out of state plats but living in Tn for the past 5 years I see it all the time .,0
They also pull out of county plates over as well .,0
It is stupid as hell but it happens all the time .,0
There is no good in reasoning a bitch that is hungry for a dick.Forget her and let her perish in shame after negroid kicks her after a few tries .,1
Older folks are more interesting and have so much to offer .,0
I love listening to their stories of how things used to be .,0
Even when you 're hearing ' em for the umpteenth time you just have to smile like it 's new .,0
Love looking at old photographs too .,0
Get the strongest pepper spray you can find .,0
And teach her to carry it in a place she can get to it quickly .,0
And make her practice .,0
Watching tv or film with subtiitles is also good .,0
www.third-reich-books.com - English translations of hundreds of Third Reich originals without negative commentary !,0
Just stop pulling our legs please .,0
"Halloween is an awful tradition which puts our race into a negative light , and that 's all !",0
Same here I 've already told my kids for a couple of years now that should someone start it they need to finish it ....,0
I have to walk the dog now but will come back later to watch the video 's that were posted .,0
Thank you to all who posted them .,0
And also Happy Birthday David Irving .,0
All that stuff makes for Good TV ........ The shows Great and keep you on Pins and Needles .,0
I think they will figure it out when the ratings start to slide .,0
I jumped to conclusions .,0
Most weeks I see him 2 whole days and 1 or 2 nights per week I drive over and take him out to do something,0
"$7.50 , , , , , , , , , , , , , , , , , , , , , , , , , , , , German O.D. suspenders You might get raped on shipping , I do n't know .",0
"From another sight I had to pay $ 5 so they could ship ( 2 ) AR-15 detents , combined they weigh less than an ounce , a .44c stamp might have been plenty .",0
There is lots of cheap / good surplus stuff out there .,0
How much you want to bet it is n't a black male running this operation You can count on white people to be very innovative,1
The Jew in the video which I posted speaks mostly in English .,0
Has anybody watched the video and listened to him ?,0
This thread is actually going against culture and customs but I think that it best fits into this category .,0
Human Remains Found in Abandoned Hospital - YouTube,0
I've been following the events in Ukraine and have noticed some troops using the SKS .,0
Anyone know if those rifles are new production or old ?,0
"That, or they were beat-ups in school and now they have badges , guns , and huge chips on their shoulders !",0
"F * * k the bloods and crips , cops are the worst gang going !",0
Shows me that you 've probably never trained in jiu-jitsu .,0
"None of it 's takedowns or submission holds rely on brute strength , but instead on superb technique .",0
Truth is welcome who ever speaks it .,0
Egyptian TV Host : The Jews Are Using the Holocaust to Suck the Blood of the Germans - YouTube,1
These ' niggas ' .,1
"I wish they 'd all bugger off back to the Sudan , Nigeria , Ethiopia or where ever the hell it is they 're from and never come back .",1
"They 're a waste of space and they 're filthy , tax payer robbing , mentally challenged , primitive , unintelligent cultural trash .",1
They were talking about this on another thread and the first choices were for Coke and Taco Bell .,0
Burger King was next up .,0
