free_text,label_id
"And I also hope that thing like that is not gonna happen with our brothers from Belarus and Ukraine , who are also working illegaly on construction jobs .",0
Were you to ever witness the `` fighting unto death '' displayed by game fowl you 'd soon discover that theres nothing chicken about chickens .,0
Braun,0
"Now, young man !",0
When I was at your age I had to work for every penny I spent and I had to walk to school kilometers a day and ...,0
Tch tch tch .... !!!,0
"I think I heard that Sweden and Norway have MTV now , do Finland or the Baltic states get that garbage yet ?",0
This is a dynamite site I ran across about a year ago : http://www.geocities.com/yosemite/4466 / It 's about one fellows adventures at Thule Air Base back in the late 60 's .,0
Great pictures and commentary .,0
Well I heard that the airport is in the process of implementing their new security procedures and subsequently did n't have an x-ray device or metal detector ...,0
Hups..,0
Finns and Sweds can become even closer after this and we can start to become true brethren nations like we always should have been .,0
I would like to knock a lot of people 's heads together but I only have two hands !!!,0
No more about this in this thread please .,0
Talk about something nice .,0
I'm not sure .,0
I have read that one of the suspects was blond and in another article they were described them as ' pale youngsters ' .,0
The most common definition of Racist is Someone with White Skin .,0
If you 're White you 're instantly a racist no matter what you do or say .,0
As a white nationalist I personally would not pay to watch the likes of that drug addict Amy Winehouse or scum like Rage Against The Machine .,0
Enjoy,0
And a damn fine job of it for sure !! ...,0
"Dare I say , the Whole world is now looking to Ireland with much pride ....",0
Israel arrests him i bet Lentin and co are very happy.All students looking in see what scum the Jews are.Details here www.normanfinkelstein.com,1
and jewish. he 's a member of the jewish community that come here at the turn of the century .,0
1900 's i mean,0
The sad fact is that this is how he and his Arab brethren would see her kind too .,0
Will they ever learn ??? 16,0
"They do n't like cold weather that much either i hear ! , so that would explain Iceland 's purity.Lets hope global warming is not for real so !",0
You got that right in one go.Lets hope he gets well soon and on his way home If you do n't have these apes in your great Country then count your blessings,1
"i have no problem eating foreign food , what i have a problem is is handing over my money to foreigners. there is no reason you should hate any foods just beacuse some other race found out a nice way to prepare it .",0
"I registered to make comment but there appear to have a critical error , o dear .",1
"They sound so naive , when will they learn that these people do not want to intergrate just accumulate .",1
"I suggest you go away and get an education , New Grange , built in 3200bc is the oldest building in Europe .",0
The Irish brought Christianity and learning to Pagan Britain. ( posted in reply to BRs deleted post ) .,0
"It would be far from the first time jews come up with a fake hate crimes and besides all they do in general , so they 're guilty until proven innocent .",1
Plus who leaves their car open at night and in the city !?,0
Watching out for Anti-Whites if you have info on Anti-Whites send it to this site I am sure there are lots of you out there with info on Anti Whites so send it in .,0
ANTI WHITE WATCH,1
I remember this story from last Christmas .,0
The gift that keeps giving .,0
"Here is where she was going to be out on the streets , last year : https : //www.stormfront.org/forum/t1008885/",0
"sounds just like leicester mate ... still what about our porr comrades that live in brighton , when there look out there window , there see the sight of 50 thousand queers there all strtting there * * * * on the street",1
"You need to wish them well and get on with your life , start a family of your own , that 's coming from someone who is working on the second part of what I told ya !",0
Thank you Reaction65 ..,0
Im just glad there is a platform for us like minded whites to talk openly about the troubles we face without being dragged through the courts on hate charges ..,0
Cheers,0
I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .,0
"Was walking through tooting broadway in SW London a couple of weeks ago .... was the only white dude around and all I could see was nigs and pakis walking down the street spitting , made me feel ill !",1
"Looking at this thread , Slavs have some of the most beautiful nature on this planet .",0
Lets keep it that way and not destroy it Check out this ice cave in Dobšiná Its frigging cold in there,0
"If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation ....",1
"That's vile , but I ca n't say it 's a big shock , their culture seems to glorify that sort of behaviour ...",1
"Let's not start spreading those Croatian lies about Serbs being mixed with Gypsy 's and Turks , look we are both Christian white Slavs .",0
Ugh...,0
I have a feeling though that propaganda photos like these will have the reverse of the desired effect .,0
God willing .,0
As long as she does n't look like she just came off the set for a rap video or wears sweatpants in public I 'm pretty flexible .,0
That or they where just lazy and did n't want to digg two graves for a fallen soldier .,0
It was a brutal war .,0
well sounds like were looking for the same thing ( but i have no idea if this is actually going to you !!! lol ),0
I'm from France but it 's so hard to find any people who are proud to be white and who share the same ideas than me.Let me know ... :,0
looking for a white only female for friendship or more .must have strong moral background and a sound beleif in the white race.lets talk .,0
"want someone who will be a friend and a girlfriend and that will like me for me and not walk all over me . i like the outdoors , camping , hiking , movies. my fav. color is white and like country music and i also like tattoos .",0
"It is nearing the end of 2013 , so soon I will be starting a thread for the new year .",0
Merry Christmas and Happy Yule !,0
Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .,1
"Is it Hansel and Gretel , where the clever young German kids throw the evil old witch into her own oven and cook her ?",0
I do programming in PHP/MySQL and system admin for networks .,0
My * specialty * is network security .,0
I can do server audits remotely without being on-site .,0
Yea thanks for the information as I said in my P.M I actully knew nothing of the squatting movement back then and always thought that in modern times it had always been the preserve of small groups of extreme anarchists .,0
For one thing .. she dyed her hair .,0
Sometimes when a person dyes their hair black it looks very strange .,0
"I have dark red-brown hair , but once I dyed my hair black , and it looked odd .",0
"Also , Betty Page 's hair cut may have helped in any oddness .",0
I saw this post a few days ago ..,0
But had n't been able to reply until now .,0
Some places to look up jobs ..,0
http://kalispell.craigslist.orghttp://www.mountaintrader.com/http://www2.dailyinterlake.com/classifieds/,0
Just an example of Our local economy and employment opportunities here .,0
Burlington coat factory opening .,0
Burlington Coat Factory Hiring For New Store in Conroe | Houston 's Hiring | a Chron.com blog lots more to check out .,0
Temp agency in Conroe .,0
Call ( 281 ) -973-0420 now !,0
"http://www.frontlinesourcegroup.com/ ... FSiCQgo * * * * AGw http://www.jobs-to-careers.com/index...FcKDQgodVk4ANQhttp://www.indeed.com/q-Temp-l-Conroe,-TX-jobs.html",0
"First time this year that I have seen this area hotter than Lakeland , Florida .",0
"It 's 93 right now here , but 81 there .",0
"Surprisingly , I saw that a couple times during the winter .",0
Lol ( obviously not 90s .. but it would be 50 up here and 30 in Florida .,0
"Actually, it 's not us who 's killing them ... it 's they who are killing us .",1
Do n't make me start copy and pasting DOJ statistics .,0
"ha, I just made this. but my point is , I suggest something with an American theme to it to make it our own .",0
And you nonwhites are mostly here to be unjustifiably abusive ?,0
Of course White race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .,1
"liberals hate fox news , obama hates fox news. they must be doing something at least a little bit less evil than the other stations .",0
I understand this post is depressing .,0
"I 'm not trolling , but venting .",0
More Whites would March in a Black Pride march than a White one .,0
I have no problem with Black Pride .,0
I even support it .,0
The problem arises is that the same Whites who will march for Black Pride will call a White March racist .,0
Is n't that contradicting themselves ?,0
"why do you white nationalist try to spread fear in blacks saying that the jews do not care for them. jews are the reason affirmative action is in place which allows us to take your jobs. jews are the reason so many blacks have become rich including myself. so why do you think their just using us ? jews are your enemy and so are we so what you feel you need to do is make your enemy against each other. is that right. you want blacks against the jews. well guess what , not goinna happen. the jews needs blacks as much as blacks need the jews and together they are a force to be recon with .",0
Discuss.,0
Are you often sometimes jealous of other people and wish to have their life style even if it meant switching to a different race ?,0
You just do n't get it .,0
Character means more than intelligence .,0
Wolves and dogs have been living on this planet for thousands of years because they work together .,0
They have a hierarchy .,0
Same with ants .,0
Ants can create their own civilization because they have a monarchy .,0
They follow the queen ant and would die for her .,0
Just like other wolves will fight and die for each other .,0
"If 100 stupid people were all alone in some forest but they had honor and were willing to work together , they can create a civilization or form some type of hierarchy .",0
"Im might be a little late on the subject , but i laughed my ass off when i saw the `` Near East '' WTF is that ?!! lol lmao",0
You see a ripped guy like that and wonder why that sexy type of woman would n't go out with internet warrior nerds like you ?,0
This is completely disgusting ... How can we continue to house these people who have complete contempt for us and all our laws and customs ?,1
"Classical music is amazing but it 's no good for the gym , I have to play some metal for that , a new band I have started listening to called Spellblast fits the bill nicely .",0
http://www.spellblast.com/,0
Appears as if this fellow best me to it and explained a bit better than I could typing from my phone .,0
Well done .,0
This is disgusting and Justin wants this to live here .,3
This Is The Most Disturbing Muslim ' Refugee ' Video You Will Ever See - BuzzPo,3
"I never really thought about it before but I guess bicycling is primarily a white activity , kind of like sunbathing , going swimming , playing golf , tennis , attending a social function without a brawl taking place , not smelling like a wild animal in the locker room after a hard workout , and speaking proper English .",1
"I have multiple sources of spark in my kit - stormproof matches , plain matchs , magnesium / steel .",0
I also have pre-baked cotton ( 45 minutes at 350 ) in an old pill bottle and a small container of hand sanitizer ( 70 % ethyl alcohol in gel form ) .,0
Other ethnic groups are allowed to have ethnocentric charter schools paid by taxpayers .,0
Why ca n't whites have an English charter school or Latin charter school funded by taxpayers where white culture and literature is promoted .,0
Well It would me more uplifting if people threw themselves headfirst behind racial loyalty and make the individual sacrifice for the group but that is up to the individual to make that decision .,0
I live in a suburban area with an old spring fed lake that always has water in it .,0
Anyone have any thoughts on the best way to turn this water into drinking water ?,0
Just started reading Mein Kampf .,0
It 's been sitting the shelf for a while and I plan to read a chapter every evening .,0
"Oh, you 'd better believe they do .",0
As do blacks .,0
I 've also noticed that lazy whites tend to side with them too .,0
What if there had been no Norman conquest ?,0
I would probably be French instead of American .,0
My earliest known paternal ancestor was a Norman knight who sent two sons across the Channel in 1066 .,0
Six hundred years later my 9th great grandfather came to America .,0
There could be if could put together something we have had interest from people in Manitoba before .,0
Send us an email Unit14Global@gmail.com,0
"What is worse , is the fact that they are allowed to bring their violent chaos to our beloved homelands , and contaminate the minds of our children !",0
Is it okay to enjoy toast ?,0
Because the bread starts off all pure and white but once toasted it is a dark brown shade and is dry and hard and doesnt taste like bread at all ?,0
"I use 40mm grenade ammo cans , rubber sealed and air tight and you can find them for about $ 20 a piece .",0
17L x 6W x 10.5H.,0
Yes but upon further research I have realised its just a liability .,0
I do n't want to throw my life away .,0
Either when the last White child is brutally murdered or when the last of our enemies perishes .,0
"This is your only choice , White man !",0
"New York 's Old Pennsylvania Station , What a tragic loss , to promote Jewish `` Modern '' filth , no surprise !",1
"New York Brownstones , designed by European Whites .",0
"Inside Cologne Catherdral Paris Opera House Peterhoff Palace St. Petersburg , Russia Palace at Versailles",0
I shoot a `` souped up '' first year Ruger Old Army .,0
"Adjustable rear sight , orange target insert in the front sight , modified cylinder .",0
Brass Super Blackhawk Dragoon grip frame .,0
".457 round ball over an Ox Yoke Wonder Wad , over a 30gr Pyrodex pistol pellet , which is over 5-25 grains by volume of FFFg equivalent 777 ... fired by a #10 Remington Magnum percussion cap .",0
"#11 caps are useless on this particular gun , as you go around the cylinder at least one full revolution before they can actually seat fully and fire .",0
Best cap and ball revolver ever made .,0
Period .,0
I can hit a paper plate at 100 yards or hole a 5 gallon steel pail of roofing tar at 25 yards ... It is my `` brush gun '' during blackpowder deer season or when going after feral hogs .,0
Rifles ?,0
Shoot a pre merger Thompson Center Hawken 50 .,0
Jacketed .45 hollow point sabot rounds .,0
"Not the best round by any means , but 2 or 3 50 grain Pyrodex pellets over 5 grains of FFFg 777 and a #11 cap gets the job done .",0
"Also shoot a Lyman Great Plains .54 , patched lead round ball over bulk FFg , fired by a #11 cap .",0
The .54 will flip a white tail over pretty handily ...,0
The `` big boy toy '' is an English built Moore and Harris caplock double in .69/12g.,0
"Needs a new stock , ramrod and nipples .",0
"Slowly being brought back into service , it is an original that belonged to a Confederate military courier post war .",0
"Has been in the wife 's family since it was brand new , original owner used it until the stock split and the checkering was worn down to faint traces on the wood surface .",0
Ruger Old Army and Moore and Harris double .,0
"Revolver had been used all hunting season , shotgun was fresh out of sitting in attics/closets since the late 1800s or early 1900s .",0
"Shotgun 's original owner died in 1920 , President Davis ' personal military courier .",0
"We have his handwritten account of the Battle of Shiloh , where he was with the 4th Tennessee ...",0
Typical Negro .,1
"They laugh at whites who obey the law , bother to get married , women who are chaste .",1
They only know how to destory our civilization .,1
"If it helps you feel better , I got accepted into the following schools : - UCLA - UCI - UCSB - USD - Pepperdine - Oregon State - USC F * ck Ivy League .",0
great posts. see how the media has been lying to us for decades about what actually happened and what it was actually all about .,0
all i can say is thank goodness i was n't educated in this country. i fear for our children i really do !,0
I am doing online school for my associates in computer information systems with a concentration in web design .,0
Hopefully can find work once i am done .,0
"I know the thing on ebay said its first edition so i guess so , its still sitting at 51 $ so i am hoping it stays there and ill just bid like crazy the last few minutes of the auction and hopefully get it .",0
"Little Miss Little Miss Muffet sat on a tuffet Eating a Big Mac and fries Along came a spider and sat down beside her ' Yuck ' , it said , ' I prefer flies ' .",0
"The jews represent everything vile , deviant and unnatural , everything and anything that is an abomination to our Lord Jesus Christ , I hope he is burning with his father in hell .",1
If you do n't mind a silent film The Birth of a Nation is a must see .,0
Not many films end with a Klan victory .,0
"When they get ridiculed because of their injury on the radio by a negro talk-show host who sings little songs about how sharks only eat White people , sure .",1
It ca n't hurt .,0
"This is the youth Section , and you 're friend having sex with multiple ppl ?",0
He will get aids soon and die,0
We dont really have any Blacks in our schools round here ....,0
Bbut they are creeping in slowly seeing more and more these days .,1
I did the whole rainbow inspired hair colors from ages 14 - 17 .,0
My natural color had been a rich chocolate brown .. but after I had my daughter it got mousy .,0
After I had my son it got reddish highlights .. which I loved .,0
"Now that he 's 15 months old , my hair went back to mousy .",0
I use Feria 's Blowout Burgundy every 6 weeks ... it 's a subtle color unless I 'm right in the sun - then it 's vibrant .,0
Would n't change it for anything !,0
"I use AIM , Name : Hatey82K2 I am usually on each day , All the time on the weekends Soundtrack For This Song Provided By : Band Name : Song : Bully Boys Rage On This",0
"I joined today and just found this sight recenty , I Love being white and wanted to talk to others with veiws simular to my own .",0
It's being reported by some of the British press who are usually more critical of Israel .,0
American Media appears to have a blackout on these developments .,0
I would n't be surprised if the government took more taxes off our pay checks so that Trudeau could feed and house more rapeugees that are flooding our country .,1
going to the show over in the third district on saturday im trying to go but probly will need a ride home thanks,0
Our brothers & sisters in SA must stand their ground because they have earned through the blood and sweat of their ancestors .,0
And I would add to that one of the distinctive features of malls are the food courts where we can witness Americans and their eating disorders on display .,0
"Amazing how 5 young bucks can break in to a little girls home , beat the child half to death before killing her and we are expected to believe that they did n't take turns at her while before finally killing her ...",0
"Sorry , I just do n't buy it .",0
And is it really too much to ask of you people to shut up about Christianity and Paganism and stick to the subject at hand ???,0
I shall live by these 10 rules for the rest of my life as if they where the word of god .,0
Did anyone else see that Guinness Black Lager commercial ?,0
Im on youtube trying to find it right now .,0
- `` Something about black '' and the old favorite `` Once you go black you never go back '',1
"dancing Armenians , if sombody can find any non white Armenian , i bid i 'll eat yelow pages without cooking !",0
http://www.youtube.com/watch?v=O-mRZ...elated&search=http://www.youtube.com/watch?v=qzaV3...elated&search=http://www.youtube.com/watch?v=RRoj1...elated&search=http://www.youtube.com/watch?v=3-URO...elated&search=http://www.youtube.com/watch ? v = v12VY ... elated & search =,0
I don`t listen radio at all .,0
But `` Radio Shanson '' somehow poisoned the minds of almost all `` marshrutka '' drivers in all big Russian cities .,0
HZ why .,0
"I caught this on youtube , I 'm sure someone has posted this at some point on here but it deserves reiteration .",0
http://www.youtube.com/watch ? v = R8gYc5fvMQ0,0
Искористи неки сајт за хостовање слика .,2
"ImageShack ® - Online Photo and Video Hosting TinyPic - Free Image Hosting , Photo Sharing & Video Hosting Image hosting , free photo sharing & video sharing at Photobucket",0
"Btw, if anyone wants to have their say against the multikulti zombies that read Six Degrees , here 's their forum : http://www.6d.fi/say _ your _ say/",0
That news is something totally incomprihensible .,0
"All rapes are disgusting , but raping a FIVE year old ???",0
How was that even happened ?,0
Parents should take care of their children ...,0
Where do you see a hook nose ?,0
Where do you see dark hair ?,0
"I see a man with a somewhat Nordic nose and white , not dark , hair .",0
This truly goes to show that non whites will follow whites anywhere .,1
"They ca n't survive without us , but they do us nothing but harm .",1
That is tall for a lassigie .,0
That is why I asked for I figured you would be eithre very wee or very not so wee .,0
!!!!!!!!!,2
Are you trying to kill me ?,0
"I have tears in my eyes from laughing so hard ... that was hilarious , Theoden .",0
THEY ARE NOT ODD !!!!,0
Perfectly normal and WHITE names Next try : Leida f Kulla m Alma f Ege m Ärta f Epp m Endla f Arno m Tiiu f Ikevald m Piibe f Reet m Rünno m Does Ikevald have any meaning ?,0
"I know we have to be polite , but come on , we do n't have to lie ...",0
"( And to all you hudeksem , you know I 'm pulling your dicks ... )",0
"Nothing like the good old days with the size ten in a cell to have a vicious criminal begging a Garda to stop so he could confess , eh !",0
Terrible Tommy coming to Limerick.He will get in for a short holiday with a few lone wolves.He wants to go to King johns castle and see the town.Attachment 78266,0
Why dont we just put them in my spot and then drop a few bombs.I am serious they are making fools out of the Irish .,1
I would of never in a thousand years think that Ireland would allow nonwhites in there country they seemed to love there race alot .,0
Now there practically giving Ireland away .,0
In Limerick if caught with a knife Jail loads of women have been sent to prison.Very violent place i am afraid .,0
I do n't see why the gardai do n't just grab them and deport them none of them are entitled to be here,1
A full version of The Lightning and the Sun !,0
Thank you to whoever set up this site and to you for linking it !,0
"Thanks for your support commando 88 , pm me and we will talk .",0
"Yes the camp out will take place next month , we have a magnificent spot for it in the mountains of leinster .",0
Onward !,0
"ive seen some very beautiful white women and nothing sickens me more than to see them pull up at the mall , grocery store , or gas station and think damn shes beautiful then to see her open the back door and walk in with an oreo baby kinda makes you wish it was still 1940 here in alabama 16",1
One reason we moved out of our ( at one time 99 % white ) neighborhood was because massive numbers of Chinese moved in and i swear to you a literal rotten smell came with them .,1
I stopped watching the CBC when they started airing that show `` Little Mosque on the Prairie '' .,0
Now I watch no TV at all .,0
Just Internet .,0
I 'm sure I 'm not missing much .,0
"That's interesting , your cryptic comment has made my mind boggle , I wonder what you mean ? .",0
"Ok , it 's a fair cop , I 'll sign the ' fession , I ate all the fried eggs and I know I said I was English but I misled you because my mums dad was Irish , sorry about that .",0
Haribo Advert - Interrogation - YouTube,0
Got to laugh at how he is saying about how forward thinking and how much egyptians love democracy when they are about to hand power to a bunch of hard line Islamic fundamentalists who are more backward and worse than the last mob you Could n't make it up,1
"If the E actually stood for real English , rather than the homogenous multiculti * * * * that they have in their ranks I 'd be ready to support them .",0
"Hi brothers and sisters , i live in wiltshire so if there is anyone else here from wiltshire let me know .",0
1488,0
"Hi all , never posted in here before but ive been on sf for ages. live near london - but thinking about relocating up north ( i cant imagine why lol )",0
"London is a dead zone as far as anyone White is concerned , even Hertfordshire where it 's closest to London is turning brown .",1
"The work place pensions advert is pretty bad , anyone seen it ?",3
"I kid you not there is not one white man , among tens of foreigners , all stressing great the work place pensions programme is .",3
Situation for Ukrainian patriots is turning for bad in Crimea Food for military attempted to pass through the fence .,0
Більше читайте тут : ? ????? ?????????? ????????? ?????????? ??? ???? ?? ??? ????? ??????????? ????????? ??????? - ???? - ??? .ua ? ????? ?????????? ????????? ?????????? ??? ???? ?? ??? ????? ??????????? ????????? ??????? - ???? - ??? .ua Google translate works ( kinda ),2
Yes most certainly now you need to recruit more of you friends an such to join Stormfront and help our movement !,0
i was shocked that the New Age Tattoos parlor did my celtic cross but he did charge a lot of money for a simple black and white tat $ 130 for it,0
Hi All I am 130lb and I have Brown hair and I am looking for a WP girl in NC around fay or brag if this is you e-mail me,0
Rule Britannia I love you .,0
Will you marry me and be my eternal wife in this life and when we enter Valhalla together ?,0
I'm new to this so here it goes Looking for WP Girl in Ft.Worth Texas 18-35 That likes the Outdoors and partying E-Mail Address in profile,0
I am in edmonton .,0
I go to van city at least once a year .,0
Pm me so we can chat further if you wish .,0
Ssupreme88,0
Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People .,1
???,0
Anything ??,0
"Worker: Thank you , I took a note of all that information and will use it to the best of my ability .",0
"Great Avitar , I need one myself .",0
FlaNative62,0
Sorry the worse working class slum is as Irish as the rest of Ireland.I love Ireland and my people all Irish are my people .,0
"Kalispell, Montana - YouTube Elliott shooting for the 1st time - YouTube Big Mountain with Grace and Dad - Shreddin ' the Pow - YouTube New years wheelin Montana - YouTube New years wheelin Wild Bill - YouTube Wild Bill New Years Wheelin - YouTube",0
"I live just north of the area you 're talking about , in Manistee County .",0
The only problem I see in the area is a lack of outside work .,0
"If a person can find a way to create their own business , they could easily pull it off .",0
"Land prices are slowly rising up here because of tourism , but only get crazy when you get closer to traverse city .",0
"As far as Baldwin goes , what an anomaly that place is .",3
The ghetto of the north .,3
"It became that way because years and years ago , joe louis ran a camp for ghetto kids there .",0
"It then became a booming black town , and they ran it straight into the ground .",1
"I 'd avoid the Baldwin/Idlewild area at all costs , but everywhere around there is extremely beautiful , lots of nature , etc .",0
Exactly.,0
They 'd rather sit in front of their computer wearing a Brownshirt uniform while taking pics of themselves with a webcam .,0
"No, lets stay scattered across the earth and try to change every racially unaware white across the earth ...",0
We 'll win that way ...... LOL,0
"Because you support an ideology which imposes it 's will on other people , and then you attack those people for merely resisting their own genocide",0
But what do you say to the ivy who wants to become a tree ??,0
Or for that matter thinks he is a tree ?,0
Well what I got to hear of it was pretty cool .,0
Stupid pop up froze the song for the fourth time in a row so I gave up ... will keep it logged for future use when I get the reformatting disc .,0
"Well said , the point of a PLE is an organic community , in which we are all free to express our own spins as we wish ...",0
I just had an extreme mini blizzard ( cookie dough ) from Dairy Extremist .,0
You have to have your extreme papers to move here .,0
"No, they are the fastest land animal on this continent , so I think they are simply testing their speed .",0
Like a car trying to beat the train .,0
"I hear some great radio ads for National Vanguard , but only during the American Dissident Voices shows .",0
Has anyone ever tried to get one of these ads on talk radio ?,0
College kids are use to hearing Black History Month or Native American History Month .,0
Western Civilization Month is a mouth full and many of them are too stupid to get it ( or just not paying attention ) .,0
White History month will turn some heads .,0
LMAO.. this is funny .. i dunno if they 'd pay attention to ya though .. are the WWF board all jewish ? lolz,0
"Yes, it 's really peculiar how every topic in the world is subject to critical analysis and open debate EXCEPT the `` holocaust '' .",0
half white is still superior because how come every person I know who is half white is good at everything no matter about what other race is in um ..,0
i was being polite as i tend not to write in absolutes .,0
You have given no evidence of anything you have said .,0
Your a ignorant troll. and sadly your not even entertaining .,0
Good grief !,0
The lengths the fed. gov. will go to in order to put a notch on the preverbial ( sp ? ) belt ....,0
I had a great time as usual on Friday night !,0
So good to see new people every Friday night .,0
Seems like our message is getting to the right people .,0
I look forward to meeting more like minded people next Friday !,0
"I wish people would spend more time reading his books or even watching his videos , instead of the watching the garbage on television or listening to these radio talks shows .",0
His website is also interesting .,0
"I honestly believe that folks are S L O W L Y getting wise , and fed up with this `` sea hags '' crap .",0
"God Bless you , Mr. Trump",0
It's important we educate ourselves one way or another .,0
Studying things for ourselves may prove to be just as effective as sitting in classes .,0
When asked how I knew the holocaust was a lie my answer was if it was the truth there would be no laws against saying it was a lie .,1
the most official report put out on the number of deaths in those camps was the report by the Red Cross .,0
"Their report stated about 220,000 people or somewhere around that figure .",0
There is a copy of the report somewhere in the content of this thread but I ca n't pinpoint exactly where it is .,0
I always told my boys what I was taught .,0
Hit first and hit hard .,0
There is no honor in a street fight .,0
Another once great US city that is now ruined by you know who 's ..,0
Such a shàme how we 've allowed blacks and browns to destroy every last square inch of our cities .,1
"I live near London , ON .",0
If any brothers want to meet up send me a message and we can start talking and and hang out sometime .,0
"The weakness of a bat is the wind up , when you draw back to swing you are wide open to attack for about 1/2 second .",0
"My eyes are a very dull , non-striking , dark green with yellow specks ...",0
Never seen them on anyone else but my mother .,0
"Not the most attractive of colours , but certainly rare .",0
Part 3 - Woman by anthropology showing how different and beautiful Europid woman are Ingeborga Dapkunaite - Baltic Elena Dementieva - East Nordid 　 Anna Kournikova - East Baltic Brigitte Bardot - Sub-Nordid,0
"Those same documents also revealed that there were only 360,000 inmates ever in Auschwitz , total , from the time it opened until it closed .",0
I 've pointed that out to `` believers '' and I 'm invariably accused of being called a `` naziwhowantstokillsixmillionjews . '',0
"The great Polish ( but half French ) composer , Frederic Chopin .",0
"One of the greatest of all time , and one of my personal favorites. portrait by French artist Eugene Delacroix .",0
http://en.wikipedia.org/wiki/Chopinhttp://search.playlist.com/tracks/Frederic % 20Chopin,0
My favorite time of year !,0
I go ALL out on Halloween .,0
Cant wait to start setting up my house as a grave yard and littering the front lawn with bones and monsters .,0
Who else here is `` THAT '' house on the block ?,0
Thank you !,0
This is an impressive site .,0
"I am contemplating the philosophy of Asatru , and may want to `` home school '' my grey-haired self in it .",0
We shall see .,0
Hidden messages I have found : 1 .,0
`` Green Eggs and Ham '' a metaphor for succumbing to peer pressure to try marijuana .,0
2 .,0
`` Cat in the Hat '' message is to have a great time behind mom 's back and to then lie to her about it .,0
3 .,0
"`` Would you , would you with a goat ? ''",0
Looked it up on amazon .,0
They do sell it and it may be needed one day .,0
May have to get some one day .,0
That's an absolute shame that they have to remove the bodies of Hitler 's parents .,0
Is it out of fear ?,0
Or just plain hatred ? whatever it is it is a terrible thing to do .,0
Do a search of the site and you 'll find lots .,0
Researching your topic and facts is as important as compsing your essay .,0
"if i end up with kids i would prefer to home school them. i worry about it though as i am not very intelligent , nor do i have experience with kids or educating them. i guess i couldnt do much worse than the public schools though. i do have a kind of plan as far as social skills. i would put my kids in sports and classes like gymnastics and karate .",0
I would also tell you to hang in there .,0
I have a lot of respect for teachers because I know I could n't do it in these times .,0
Some of the things I have heard about teachers having to put up with is insane .,0
Here is the new link to the Youth Corps Page !,0
The Knights Of The Ku Klux Klan Youth Corps Just click on these words in Red !,0
Holocaust is a Holohoax .,1
I hear the jews are looking to open a Holohoax center in Antarctica next year .,1
The penguins have n't been indoctrinated ... yet .,3
I feel very sorry for the families of such Jews as Art Katz because he would preach to them over and over again about how Jesus died for the Jew first while at the same time shoving his non-Jewish wife into their faces .,0
And then he had the nerve to preach about anti-Semitism from the pulpit .,0
"I like husband in a decent pair of jeans , a well fitting shirt , and a pair of boots ...",0
Face shaved and moustache trimmed ...,0
Hair freshly cut ...,0
"I go to work . . so I got my dirty blue jeans , black socks , old shoes and a tshirt ussually of the heavy metal type . . today it 's slayer , and my trusty winchester cap with a couple thors hammer pins on it. gotta have the beard , chicks dig it ; x i had long hair ' till i cut it for my wedding , didnt wanna look too much like the unibomber when i get dressed up i put on clean pants and a plain tshirt .",0
"Well, you should .",0
The strength of our race is in the depth of love and care it shows to its own people .,0
I'm not sure if you all have heard of this before or not but the other day my friend told me that he heard soon the government will require us to have an ID chip put under our skin on our hand .,0
I think this would just be a tighter grip the ZOG would have on us .,1
What do you all think ?,0
These are the kind of stories that most of the time come out of India and Pakistan .,0
God knows what would come out of Africa if only blacks could come up with investigative journalism .,1
We have a little piece of legislation called the Prohibition of Foreign Military Assistance Act This prohibits mercs from operating in South Africa. on pain of five years of hell in a kaffer jail .,1
I think he had a near death experience and saw where he is going and now he 's clinging to life with desperate tenacity,0
That is the very definition of genocide .,0
Is n't it interesting how genocide is a crime until it happens to Europeans ?,0
It is in the nature of Jews to desecrate traditions of all sorts and push our women to make fools of themselves .,1
At the beginning of the movie they show that huge group mating scene where they line up the men and women .,0
I think ' Liberals ' would promote that type of mating because only randomness in your line determines your mate and not any other factor .,0
At this point I will assume the media is lying about everything other than a Negro being arrested for his murder .,1
Watch for child and interracial porn to be found among the ashes .,0
"In our area , they 've pretty much stopped showing mug shots of Negroes like this : Whites have to go on the names to figure it out .",0
"You make it sound so romantic , more like a bunch of sickos sacrificing a child in pennance for the sins they have commited over the last year so they can start a new year of muder and robbery with a clean conscience .",0
I recently bought a book from here and it was very fast shipping and great quality .,0
"It 's a nationalist site as well , maybe give them a try !",0
Invictus Press Home Page,0
YouTube - Black guy throws baby into traffic YouTube - White girl gets beat up by black girls in front of the bar YouTube - African American flash mobs terrorize Philadelphia yet again YouTube - 6 Black Women beat latino girl for bad karoke,0
"YouTube - Black mugger sentenced to 75 years in prison for hate crimes against elderly women YouTube - Cop 's mace vs black guy 's kung fu YouTube - African American man sprays semen on white woman in supermarket YouTube - White guy beaten nearly to death by Blacks for dating a Black woman , no hate crime there YouTube - Broadcast Yourself .",0
